10413591	INHIBITOR	Arg1:T10	Arg2:T38
10413591	INHIBITOR	Arg1:T8	Arg2:T32
10413591	INHIBITOR	Arg1:T8	Arg2:T33
10413591	INHIBITOR	Arg1:T8	Arg2:T34
15039637	SUBSTRATE	Arg1:T2	Arg2:T15
30161162	ACTIVATOR	Arg1:T3	Arg2:T16
30161162	INHIBITOR	Arg1:T2	Arg2:T14
10067843	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
20110577	AGONIST	Arg1:T5	Arg2:T25
2419544	ANTAGONIST	Arg1:T35	Arg2:T42
2419544	ANTAGONIST	Arg1:T38	Arg2:T42
2419544	ANTAGONIST	Arg1:T6	Arg2:T42
2419544	INDIRECT-UPREGULATOR	Arg1:T33	Arg2:T46
2419544	INDIRECT-UPREGULATOR	Arg1:T34	Arg2:T46
2419544	INDIRECT-UPREGULATOR	Arg1:T36	Arg2:T46
17898305	DIRECT-REGULATOR	Arg1:T42	Arg2:T51
22547031	ANTAGONIST	Arg1:T2	Arg2:T16
22547031	ANTAGONIST	Arg1:T13	Arg2:T28
27909846	INHIBITOR	Arg1:T8	Arg2:T20
27909846	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
27909846	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
27909846	INHIBITOR	Arg1:T1	Arg2:T19
27909846	INHIBITOR	Arg1:T1	Arg2:T22
27909846	INHIBITOR	Arg1:T1	Arg2:T31
27909846	INHIBITOR	Arg1:T1	Arg2:T16
27909846	INHIBITOR	Arg1:T11	Arg2:T30
9141518	INHIBITOR	Arg1:T1	Arg2:T45
9141518	INHIBITOR	Arg1:T34	Arg2:T50
9141518	INHIBITOR	Arg1:T35	Arg2:T50
9141518	INHIBITOR	Arg1:T36	Arg2:T50
16838646	ANTAGONIST	Arg1:T1	Arg2:T3
19376774	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T32
8144669	SUBSTRATE	Arg1:T10	Arg2:T34
6194979	INHIBITOR	Arg1:T26	Arg2:T49
24801177	ACTIVATOR	Arg1:T3	Arg2:T14
12672253	ANTAGONIST	Arg1:T3	Arg2:T19
12604660	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T27
12604660	INHIBITOR	Arg1:T14	Arg2:T37
12604660	INHIBITOR	Arg1:T21	Arg2:T41
12604660	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T44
11068137	INDIRECT-DOWNREGULATOR	Arg1:T29	Arg2:T42
1711397	AGONIST	Arg1:T13	Arg2:T21
21328458	SUBSTRATE	Arg1:T5	Arg2:T28
21328458	SUBSTRATE	Arg1:T6	Arg2:T28
21328458	INHIBITOR	Arg1:T1	Arg2:T33
21328458	INHIBITOR	Arg1:T7	Arg2:T33
21328458	SUBSTRATE	Arg1:T16	Arg2:T33
23710083	INHIBITOR	Arg1:T1	Arg2:T32
7981927	ACTIVATOR	Arg1:T1	Arg2:T40
7981927	ACTIVATOR	Arg1:T24	Arg2:T40
7981927	INHIBITOR	Arg1:T16	Arg2:T35
7981927	INHIBITOR	Arg1:T16	Arg2:T36
32580013	INHIBITOR	Arg1:T4	Arg2:T28
12047375	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
30249616	PART-OF	Arg1:T4	Arg2:T14
9838098	PART-OF	Arg1:T4	Arg2:T16
9776360	INHIBITOR	Arg1:T19	Arg2:T50
9776360	INHIBITOR	Arg1:T19	Arg2:T51
9776360	INHIBITOR	Arg1:T19	Arg2:T53
24278580	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
24278580	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
11461972	ACTIVATOR	Arg1:T9	Arg2:T40
11461972	ACTIVATOR	Arg1:T9	Arg2:T41
11461972	ACTIVATOR	Arg1:T11	Arg2:T44
11461972	ACTIVATOR	Arg1:T11	Arg2:T45
11461972	ACTIVATOR	Arg1:T2	Arg2:T22
11461972	ACTIVATOR	Arg1:T3	Arg2:T22
15383398	PART-OF	Arg1:T6	Arg2:T17
15383398	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T22
33920193	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T16
2808413	ACTIVATOR	Arg1:T14	Arg2:T18
29339384	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
1276529	ACTIVATOR	Arg1:T5	Arg2:T40
1276529	ACTIVATOR	Arg1:T6	Arg2:T40
1276529	ACTIVATOR	Arg1:T7	Arg2:T40
1276529	ACTIVATOR	Arg1:T9	Arg2:T40
11495922	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
11854273	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
11089544	ACTIVATOR	Arg1:T2	Arg2:T23
11089544	ACTIVATOR	Arg1:T2	Arg2:T24
28844812	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
28844812	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
19507002	INHIBITOR	Arg1:T22	Arg2:T42
19507002	INHIBITOR	Arg1:T4	Arg2:T33
19507002	INHIBITOR	Arg1:T1	Arg2:T37
19507002	INHIBITOR	Arg1:T1	Arg2:T41
19507002	INHIBITOR	Arg1:T9	Arg2:T35
19507002	INHIBITOR	Arg1:T9	Arg2:T36
17559139	INHIBITOR	Arg1:T1	Arg2:T10
7708684	ACTIVATOR	Arg1:T5	Arg2:T17
7708684	ACTIVATOR	Arg1:T9	Arg2:T25
27451409	INHIBITOR	Arg1:T21	Arg2:T23
27451409	INHIBITOR	Arg1:T22	Arg2:T23
27451409	INHIBITOR	Arg1:T1	Arg2:T23
1446593	PART-OF	Arg1:T3	Arg2:T36
1446593	PART-OF	Arg1:T3	Arg2:T37
1446593	PART-OF	Arg1:T4	Arg2:T37
1446593	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
31059842	INHIBITOR	Arg1:T2	Arg2:T24
31059842	INHIBITOR	Arg1:T2	Arg2:T25
31059842	INHIBITOR	Arg1:T2	Arg2:T26
31059842	INHIBITOR	Arg1:T2	Arg2:T27
22760522	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T20
24632143	INHIBITOR	Arg1:T20	Arg2:T35
24632143	INHIBITOR	Arg1:T21	Arg2:T35
24404164	INHIBITOR	Arg1:T17	Arg2:T33
23994597	AGONIST	Arg1:T8	Arg2:T12
12963788	DIRECT-REGULATOR	Arg1:T10	Arg2:T32
12963788	PART-OF	Arg1:T15	Arg2:T32
17192486	ACTIVATOR	Arg1:T2	Arg2:T18
17192486	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
6432301	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
22796105	AGONIST	Arg1:T7	Arg2:T23
22796105	ANTAGONIST	Arg1:T5	Arg2:T21
22796105	ANTAGONIST	Arg1:T6	Arg2:T22
22483692	INHIBITOR	Arg1:T5	Arg2:T24
24815219	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
24815219	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
9015390	DIRECT-REGULATOR	Arg1:T20	Arg2:T37
20439985	INHIBITOR	Arg1:T13	Arg2:T33
20439985	ACTIVATOR	Arg1:T10	Arg2:T29
20439985	ACTIVATOR	Arg1:T11	Arg2:T29
20439985	INHIBITOR	Arg1:T4	Arg2:T22
20439985	INHIBITOR	Arg1:T4	Arg2:T23
16945909	INHIBITOR	Arg1:T7	Arg2:T19
16945909	ACTIVATOR	Arg1:T3	Arg2:T13
16945909	ACTIVATOR	Arg1:T4	Arg2:T13
7503805	SUBSTRATE	Arg1:T9	Arg2:T32
16515918	INHIBITOR	Arg1:T5	Arg2:T17
24565903	ACTIVATOR	Arg1:T2	Arg2:T20
24565903	ACTIVATOR	Arg1:T2	Arg2:T21
11831438	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
11831438	INHIBITOR	Arg1:T9	Arg2:T33
7680684	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
7680684	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T28
7680684	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T41
7680684	INHIBITOR	Arg1:T9	Arg2:T44
7680684	INHIBITOR	Arg1:T9	Arg2:T45
7680684	INHIBITOR	Arg1:T9	Arg2:T46
25920754	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
25920754	AGONIST	Arg1:T10	Arg2:T44
25920754	AGONIST	Arg1:T10	Arg2:T45
25920754	AGONIST	Arg1:T11	Arg2:T44
25920754	AGONIST	Arg1:T11	Arg2:T45
25920754	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T20
27203566	ANTAGONIST	Arg1:T3	Arg2:T13
28235037	INHIBITOR	Arg1:T2	Arg2:T15
28235037	ACTIVATOR	Arg1:T4	Arg2:T16
28235037	ACTIVATOR	Arg1:T10	Arg2:T24
28235037	INHIBITOR	Arg1:T6	Arg2:T18
28235037	INHIBITOR	Arg1:T6	Arg2:T19
28235037	INHIBITOR	Arg1:T6	Arg2:T20
28235037	ACTIVATOR	Arg1:T8	Arg2:T20
8962061	PART-OF	Arg1:T11	Arg2:T22
24472001	AGONIST	Arg1:T4	Arg2:T6
14707029	AGONIST	Arg1:T1	Arg2:T45
14707029	ANTAGONIST	Arg1:T28	Arg2:T44
27966945	DIRECT-REGULATOR	Arg1:T20	Arg2:T30
1313877	ANTAGONIST	Arg1:T6	Arg2:T18
21725906	ANTAGONIST	Arg1:T2	Arg2:T21
19164470	ANTAGONIST	Arg1:T14	Arg2:T41
12957654	ACTIVATOR	Arg1:T19	Arg2:T38
12957654	DIRECT-REGULATOR	Arg1:T12	Arg2:T31
12957654	ACTIVATOR	Arg1:T17	Arg2:T35
12957654	ACTIVATOR	Arg1:T9	Arg2:T28
12957654	ACTIVATOR	Arg1:T9	Arg2:T29
21454623	ACTIVATOR	Arg1:T13	Arg2:T29
8853857	INHIBITOR	Arg1:T1	Arg2:T11
8853857	INHIBITOR	Arg1:T1	Arg2:T12
8853857	INHIBITOR	Arg1:T1	Arg2:T13
27121231	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T11
27121231	INHIBITOR	Arg1:T1	Arg2:T13
27121231	INHIBITOR	Arg1:T1	Arg2:T14
27121231	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
27121231	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T26
27121231	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T27
27121231	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T28
26183761	ACTIVATOR	Arg1:T18	Arg2:T38
26183761	SUBSTRATE	Arg1:T15	Arg2:T37
26183761	SUBSTRATE	Arg1:T15	Arg2:T22
26183761	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
26183761	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
26183761	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
26183761	INHIBITOR	Arg1:T6	Arg2:T26
26183761	ACTIVATOR	Arg1:T9	Arg2:T26
18818292	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
9804393	ACTIVATOR	Arg1:T6	Arg2:T7
9804393	ACTIVATOR	Arg1:T1	Arg2:T7
20045987	SUBSTRATE	Arg1:T14	Arg2:T15
28088783	ACTIVATOR	Arg1:T2	Arg2:T18
28088783	INHIBITOR	Arg1:T1	Arg2:T26
28088783	INHIBITOR	Arg1:T4	Arg2:T26
12930791	SUBSTRATE	Arg1:T4	Arg2:T18
12930791	ANTAGONIST	Arg1:T13	Arg2:T32
12930791	ANTAGONIST	Arg1:T13	Arg2:T33
19750480	ANTAGONIST	Arg1:T13	Arg2:T48
25242005	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T36
25242005	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T36
25242005	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
25242005	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T29
25242005	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T30
25242005	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T31
26159880	INHIBITOR	Arg1:T16	Arg2:T34
17295024	ACTIVATOR	Arg1:T5	Arg2:T31
17295024	INHIBITOR	Arg1:T4	Arg2:T30
21310611	ANTAGONIST	Arg1:T2	Arg2:T5
14592538	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
14592538	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
14592538	SUBSTRATE	Arg1:T8	Arg2:T29
26596838	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
26596838	ACTIVATOR	Arg1:T8	Arg2:T23
26596838	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
26596838	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
26596838	DIRECT-REGULATOR	Arg1:T11	Arg2:T28
26596838	DIRECT-REGULATOR	Arg1:T12	Arg2:T16
8067439	ANTAGONIST	Arg1:T17	Arg2:T41
22406317	ACTIVATOR	Arg1:T1	Arg2:T24
22406317	ACTIVATOR	Arg1:T4	Arg2:T20
30998970	ACTIVATOR	Arg1:T1	Arg2:T25
2672132	INHIBITOR	Arg1:T4	Arg2:T5
22130372	ANTAGONIST	Arg1:T1	Arg2:T11
10794813	INHIBITOR	Arg1:T2	Arg2:T26
10794813	INHIBITOR	Arg1:T18	Arg2:T47
10794813	INHIBITOR	Arg1:T19	Arg2:T47
10794813	INHIBITOR	Arg1:T20	Arg2:T47
10794813	INHIBITOR	Arg1:T21	Arg2:T47
17697537	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T33
32544093	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
32544093	ACTIVATOR	Arg1:T1	Arg2:T12
32544093	ACTIVATOR	Arg1:T1	Arg2:T13
24740604	ACTIVATOR	Arg1:T7	Arg2:T24
24740604	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T28
24740604	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T26
3621192	DIRECT-REGULATOR	Arg1:T14	Arg2:T25
3621192	INHIBITOR	Arg1:T6	Arg2:T19
18515011	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
9724817	ACTIVATOR	Arg1:T7	Arg2:T21
9724817	ACTIVATOR	Arg1:T8	Arg2:T21
9724817	ACTIVATOR	Arg1:T9	Arg2:T21
9536926	INHIBITOR	Arg1:T11	Arg2:T20
20592772	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
20592772	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T12
8405128	AGONIST	Arg1:T9	Arg2:T33
8405128	AGONIST	Arg1:T10	Arg2:T33
31152700	INHIBITOR	Arg1:T1	Arg2:T33
31152700	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
31152700	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
31152700	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
31152700	INHIBITOR	Arg1:T4	Arg2:T19
31152700	INHIBITOR	Arg1:T4	Arg2:T20
31152700	INHIBITOR	Arg1:T4	Arg2:T21
3876332	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T10
20430009	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
20430009	ANTAGONIST	Arg1:T1	Arg2:T14
20430009	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T24
20430009	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T25
20430009	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T24
20430009	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T25
10547069	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
10547069	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T36
10547069	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T36
10547069	ANTAGONIST	Arg1:T5	Arg2:T21
27648360	INHIBITOR	Arg1:T8	Arg2:T28
27648360	INHIBITOR	Arg1:T5	Arg2:T17
27648360	INHIBITOR	Arg1:T5	Arg2:T18
27648360	INHIBITOR	Arg1:T5	Arg2:T19
27648360	INHIBITOR	Arg1:T10	Arg2:T34
27648360	INHIBITOR	Arg1:T10	Arg2:T35
27648360	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
17941088	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T46
26297535	ACTIVATOR	Arg1:T19	Arg2:T42
26297535	ACTIVATOR	Arg1:T19	Arg2:T43
15542715	PART-OF	Arg1:T23	Arg2:T43
15542715	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
15542715	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
15542715	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T27
15542715	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T28
15542715	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T28
10856527	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
10856527	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
15814109	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T33
15814109	ACTIVATOR	Arg1:T5	Arg2:T26
15814109	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T27
15814109	ACTIVATOR	Arg1:T16	Arg2:T41
20637897	ACTIVATOR	Arg1:T9	Arg2:T10
20637897	ANTAGONIST	Arg1:T2	Arg2:T12
21074294	INHIBITOR	Arg1:T2	Arg2:T9
21074294	INHIBITOR	Arg1:T3	Arg2:T10
21074294	INHIBITOR	Arg1:T3	Arg2:T8
24189377	INHIBITOR	Arg1:T24	Arg2:T38
24189377	INHIBITOR	Arg1:T26	Arg2:T27
24189377	DIRECT-REGULATOR	Arg1:T23	Arg2:T31
24189377	DIRECT-REGULATOR	Arg1:T3	Arg2:T31
24189377	INHIBITOR	Arg1:T6	Arg2:T28
24189377	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
24189377	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
16822945	INHIBITOR	Arg1:T1	Arg2:T9
27856628	DIRECT-REGULATOR	Arg1:T13	Arg2:T24
27856628	DIRECT-REGULATOR	Arg1:T11	Arg2:T21
27856628	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
27856628	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
27856628	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
27856628	DIRECT-REGULATOR	Arg1:T8	Arg2:T18
27856628	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
27856628	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
27856628	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
27856628	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
30511395	INHIBITOR	Arg1:T1	Arg2:T9
25243587	ACTIVATOR	Arg1:T8	Arg2:T19
31079267	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
31079267	INHIBITOR	Arg1:T7	Arg2:T28
31079267	INHIBITOR	Arg1:T7	Arg2:T29
31079267	INHIBITOR	Arg1:T7	Arg2:T30
31079267	INHIBITOR	Arg1:T7	Arg2:T31
19274063	PART-OF	Arg1:T1	Arg2:T22
28624441	INHIBITOR	Arg1:T19	Arg2:T35
28624441	INHIBITOR	Arg1:T4	Arg2:T34
28624441	INHIBITOR	Arg1:T7	Arg2:T34
14501032	ACTIVATOR	Arg1:T7	Arg2:T21
8505293	PART-OF	Arg1:T8	Arg2:T24
33219280	INHIBITOR	Arg1:T1	Arg2:T14
9215524	ACTIVATOR	Arg1:T3	Arg2:T22
9215524	ACTIVATOR	Arg1:T3	Arg2:T25
12686556	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
27405931	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
18805404	INHIBITOR	Arg1:T3	Arg2:T17
18805404	ACTIVATOR	Arg1:T4	Arg2:T17
24705350	INHIBITOR	Arg1:T2	Arg2:T15
24747365	ANTAGONIST	Arg1:T13	Arg2:T26
24747365	ANTAGONIST	Arg1:T14	Arg2:T26
16543612	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
9387319	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T10
20299795	INHIBITOR	Arg1:T7	Arg2:T25
20299795	INHIBITOR	Arg1:T4	Arg2:T21
20299795	INHIBITOR	Arg1:T4	Arg2:T22
20299795	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
9843570	ACTIVATOR	Arg1:T1	Arg2:T8
8800365	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
2906199	ACTIVATOR	Arg1:T1	Arg2:T14
2906199	SUBSTRATE	Arg1:T3	Arg2:T13
2906199	ANTAGONIST	Arg1:T9	Arg2:T15
2906199	ANTAGONIST	Arg1:T10	Arg2:T15
8286534	PART-OF	Arg1:T1	Arg2:T6
20170426	ACTIVATOR	Arg1:T9	Arg2:T32
20170426	ACTIVATOR	Arg1:T1	Arg2:T22
20170426	ACTIVATOR	Arg1:T2	Arg2:T22
20170426	ACTIVATOR	Arg1:T19	Arg2:T40
20170426	ACTIVATOR	Arg1:T19	Arg2:T41
20170426	ACTIVATOR	Arg1:T19	Arg2:T42
20170426	ACTIVATOR	Arg1:T19	Arg2:T43
25100107	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
25100107	DIRECT-REGULATOR	Arg1:T1	Arg2:T5
25100107	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
25100107	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
31630150	INHIBITOR	Arg1:T2	Arg2:T11
31630150	INHIBITOR	Arg1:T2	Arg2:T13
26651338	ANTAGONIST	Arg1:T16	Arg2:T43
26651338	ANTAGONIST	Arg1:T16	Arg2:T44
26651338	SUBSTRATE	Arg1:T18	Arg2:T46
26651338	SUBSTRATE	Arg1:T18	Arg2:T47
12939141	DIRECT-REGULATOR	Arg1:T7	Arg2:T42
15846074	INHIBITOR	Arg1:T4	Arg2:T21
15846074	INHIBITOR	Arg1:T4	Arg2:T22
2531746	PART-OF	Arg1:T13	Arg2:T31
32929279	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
32929279	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
22813462	INHIBITOR	Arg1:T5	Arg2:T14
14500778	PART-OF	Arg1:T25	Arg2:T41
22693356	INHIBITOR	Arg1:T7	Arg2:T26
22693356	INHIBITOR	Arg1:T7	Arg2:T27
22693356	INHIBITOR	Arg1:T3	Arg2:T16
1324010	SUBSTRATE	Arg1:T12	Arg2:T41
1324010	ANTAGONIST	Arg1:T16	Arg2:T43
11903050	ACTIVATOR	Arg1:T7	Arg2:T35
32787548	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
32787548	ACTIVATOR	Arg1:T11	Arg2:T32
10712246	ACTIVATOR	Arg1:T4	Arg2:T32
10712246	ACTIVATOR	Arg1:T25	Arg2:T47
10712246	ACTIVATOR	Arg1:T25	Arg2:T48
10712246	ACTIVATOR	Arg1:T26	Arg2:T48
10712246	ACTIVATOR	Arg1:T27	Arg2:T48
10712246	ACTIVATOR	Arg1:T19	Arg2:T44
10712246	ACTIVATOR	Arg1:T19	Arg2:T45
10712246	ACTIVATOR	Arg1:T20	Arg2:T44
10712246	ACTIVATOR	Arg1:T20	Arg2:T45
10712246	ACTIVATOR	Arg1:T21	Arg2:T44
10712246	ACTIVATOR	Arg1:T21	Arg2:T45
30338789	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
24126345	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T36
24126345	ACTIVATOR	Arg1:T9	Arg2:T37
18492823	INHIBITOR	Arg1:T7	Arg2:T39
18492823	INHIBITOR	Arg1:T8	Arg2:T39
18492823	INHIBITOR	Arg1:T17	Arg2:T52
18492823	INHIBITOR	Arg1:T5	Arg2:T29
7417365	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T26
29662071	AGONIST	Arg1:T1	Arg2:T6
10455291	DIRECT-REGULATOR	Arg1:T8	Arg2:T46
10455291	DIRECT-REGULATOR	Arg1:T9	Arg2:T46
10455291	SUBSTRATE	Arg1:T7	Arg2:T39
16169632	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T18
14673009	ANTAGONIST	Arg1:T3	Arg2:T19
14673009	ANTAGONIST	Arg1:T4	Arg2:T20
9618429	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
20458747	INHIBITOR	Arg1:T5	Arg2:T39
23436315	ANTAGONIST	Arg1:T9	Arg2:T11
10945876	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
10945876	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T32
10945876	INHIBITOR	Arg1:T12	Arg2:T29
10945876	INHIBITOR	Arg1:T12	Arg2:T30
1692334	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
1692334	DIRECT-REGULATOR	Arg1:T1	Arg2:T27
1692334	INHIBITOR	Arg1:T13	Arg2:T32
1692334	INHIBITOR	Arg1:T13	Arg2:T33
1692334	ACTIVATOR	Arg1:T14	Arg2:T35
1692334	INHIBITOR	Arg1:T22	Arg2:T23
24062073	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
24062073	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T24
24062073	ACTIVATOR	Arg1:T12	Arg2:T25
10964764	INHIBITOR	Arg1:T3	Arg2:T23
10964764	INHIBITOR	Arg1:T16	Arg2:T25
10964764	INHIBITOR	Arg1:T5	Arg2:T21
10964764	INHIBITOR	Arg1:T6	Arg2:T21
26622683	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
26622683	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T24
22198426	INHIBITOR	Arg1:T9	Arg2:T20
22198426	INHIBITOR	Arg1:T10	Arg2:T20
33720241	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
33720241	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
33720241	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T15
8879833	ANTAGONIST	Arg1:T4	Arg2:T7
7428706	PART-OF	Arg1:T5	Arg2:T22
31530712	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
31530712	DIRECT-REGULATOR	Arg1:T7	Arg2:T35
31530712	ACTIVATOR	Arg1:T1	Arg2:T42
31530712	ACTIVATOR	Arg1:T1	Arg2:T56
31530712	ACTIVATOR	Arg1:T1	Arg2:T57
31530712	ACTIVATOR	Arg1:T12	Arg2:T13
31530712	ACTIVATOR	Arg1:T12	Arg2:T14
31530712	ACTIVATOR	Arg1:T2	Arg2:T13
31530712	ACTIVATOR	Arg1:T2	Arg2:T14
2993297	SUBSTRATE	Arg1:T14	Arg2:T29
2993297	SUBSTRATE	Arg1:T15	Arg2:T29
2993297	SUBSTRATE	Arg1:T16	Arg2:T29
32879309	ACTIVATOR	Arg1:T1	Arg2:T21
32879309	INHIBITOR	Arg1:T9	Arg2:T11
32879309	INHIBITOR	Arg1:T9	Arg2:T12
8662948	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
8662948	INHIBITOR	Arg1:T4	Arg2:T25
25858687	ACTIVATOR	Arg1:T1	Arg2:T20
25858687	ACTIVATOR	Arg1:T11	Arg2:T20
25858687	ACTIVATOR	Arg1:T14	Arg2:T31
25858687	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T32
25858687	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T32
25858687	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T32
8051154	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
8051154	INHIBITOR	Arg1:T8	Arg2:T27
8051154	INHIBITOR	Arg1:T9	Arg2:T27
10523697	AGONIST	Arg1:T1	Arg2:T3
10523697	DIRECT-REGULATOR	Arg1:T2	Arg2:T4
