8638939	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
23574272	DIRECT-REGULATOR	Arg1:T12	Arg2:T21
23574272	INHIBITOR	Arg1:T3	Arg2:T13
11814801	ANTAGONIST	Arg1:T3	Arg2:T11
11814801	ANTAGONIST	Arg1:T4	Arg2:T11
11814801	INHIBITOR	Arg1:T7	Arg2:T8
11814801	DIRECT-REGULATOR	Arg1:T7	Arg2:T9
11814801	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
32450402	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
32450402	INHIBITOR	Arg1:T8	Arg2:T19
6134622	ANTAGONIST	Arg1:T2	Arg2:T4
23763911	ACTIVATOR	Arg1:T9	Arg2:T12
10081664	SUBSTRATE	Arg1:T6	Arg2:T9
24185375	INHIBITOR	Arg1:T2	Arg2:T3
24185375	INHIBITOR	Arg1:T1	Arg2:T4
32096703	INHIBITOR	Arg1:T5	Arg2:T20
32096703	INHIBITOR	Arg1:T17	Arg2:T19
32096703	INHIBITOR	Arg1:T17	Arg2:T21
16949385	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
32413425	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
2823821	INHIBITOR	Arg1:T19	Arg2:T32
7909927	AGONIST	Arg1:T8	Arg2:T36
7909927	AGONIST	Arg1:T9	Arg2:T36
7909927	ANTAGONIST	Arg1:T18	Arg2:T40
7909927	ANTAGONIST	Arg1:T18	Arg2:T41
7909927	ANTAGONIST	Arg1:T21	Arg2:T41
32117966	INHIBITOR	Arg1:T7	Arg2:T35
32117966	INHIBITOR	Arg1:T7	Arg2:T36
8067899	ACTIVATOR	Arg1:T1	Arg2:T15
8067899	INHIBITOR	Arg1:T5	Arg2:T16
8067899	INHIBITOR	Arg1:T6	Arg2:T16
8067899	INHIBITOR	Arg1:T7	Arg2:T16
8067899	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T14
8067899	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
830747	INHIBITOR	Arg1:T4	Arg2:T20
18536758	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
18536758	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
16815852	INHIBITOR	Arg1:T11	Arg2:T21
16815852	INHIBITOR	Arg1:T11	Arg2:T18
16815852	INHIBITOR	Arg1:T11	Arg2:T19
31926944	ANTAGONIST	Arg1:T4	Arg2:T25
10209245	AGONIST	Arg1:T2	Arg2:T14
6592175	INHIBITOR	Arg1:T3	Arg2:T22
6592175	INHIBITOR	Arg1:T13	Arg2:T24
21793032	INHIBITOR	Arg1:T2	Arg2:T25
21793032	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
21793032	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
21793032	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T29
33125290	AGONIST	Arg1:T2	Arg2:T15
17073715	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
9439715	AGONIST	Arg1:T9	Arg2:T20
9439715	AGONIST	Arg1:T9	Arg2:T21
31706853	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
31706853	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
31080405	INHIBITOR	Arg1:T20	Arg2:T22
31080405	ACTIVATOR	Arg1:T3	Arg2:T25
7929044	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
7929044	DIRECT-REGULATOR	Arg1:T18	Arg2:T38
7929044	DIRECT-REGULATOR	Arg1:T1	Arg2:T39
7929044	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
7929044	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
7929044	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
15155109	INHIBITOR	Arg1:T7	Arg2:T10
20728438	INHIBITOR	Arg1:T7	Arg2:T37
20728438	INHIBITOR	Arg1:T1	Arg2:T13
24755741	INHIBITOR	Arg1:T18	Arg2:T40
24755741	INHIBITOR	Arg1:T17	Arg2:T37
24755741	INHIBITOR	Arg1:T1	Arg2:T29
24755741	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
24755741	INHIBITOR	Arg1:T12	Arg2:T31
14987308	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T10
14987308	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T10
14987308	INHIBITOR	Arg1:T1	Arg2:T16
14987308	INHIBITOR	Arg1:T1	Arg2:T17
14987308	INHIBITOR	Arg1:T2	Arg2:T16
14987308	INHIBITOR	Arg1:T2	Arg2:T17
21888550	SUBSTRATE	Arg1:T8	Arg2:T11
15128409	INHIBITOR	Arg1:T15	Arg2:T33
15128409	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
15128409	ACTIVATOR	Arg1:T5	Arg2:T24
15128409	ACTIVATOR	Arg1:T6	Arg2:T24
2849772	INHIBITOR	Arg1:T4	Arg2:T23
2849772	INHIBITOR	Arg1:T5	Arg2:T23
2849772	INHIBITOR	Arg1:T13	Arg2:T34
2849772	INHIBITOR	Arg1:T13	Arg2:T35
2849772	INHIBITOR	Arg1:T14	Arg2:T34
2849772	INHIBITOR	Arg1:T14	Arg2:T35
2849772	INHIBITOR	Arg1:T15	Arg2:T34
2849772	INHIBITOR	Arg1:T15	Arg2:T35
18051864	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
15316393	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
15316393	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
1378042	INHIBITOR	Arg1:T6	Arg2:T41
32272419	INHIBITOR	Arg1:T4	Arg2:T19
18045550	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T42
19588124	INHIBITOR	Arg1:T2	Arg2:T16
19588124	INHIBITOR	Arg1:T3	Arg2:T16
18164115	INHIBITOR	Arg1:T25	Arg2:T32
16908771	ANTAGONIST	Arg1:T1	Arg2:T9
16908771	ANTAGONIST	Arg1:T4	Arg2:T23
16908771	ANTAGONIST	Arg1:T5	Arg2:T24
16908771	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
16908771	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
16908771	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T21
16908771	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
1884907	INHIBITOR	Arg1:T20	Arg2:T21
1884907	INHIBITOR	Arg1:T2	Arg2:T22
1884907	INHIBITOR	Arg1:T2	Arg2:T23
19248856	DIRECT-REGULATOR	Arg1:T13	Arg2:T27
22109891	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
22109891	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T26
22109891	INHIBITOR	Arg1:T2	Arg2:T16
22109891	INHIBITOR	Arg1:T2	Arg2:T17
15365880	SUBSTRATE	Arg1:T4	Arg2:T12
9823945	INHIBITOR	Arg1:T3	Arg2:T24
9823945	INHIBITOR	Arg1:T3	Arg2:T25
9823945	INHIBITOR	Arg1:T3	Arg2:T26
9823945	INHIBITOR	Arg1:T6	Arg2:T29
9823945	INHIBITOR	Arg1:T6	Arg2:T30
9823945	INHIBITOR	Arg1:T6	Arg2:T31
9823945	INHIBITOR	Arg1:T1	Arg2:T34
9823945	INHIBITOR	Arg1:T1	Arg2:T42
9823945	INHIBITOR	Arg1:T1	Arg2:T43
9823945	INHIBITOR	Arg1:T1	Arg2:T44
9823945	INHIBITOR	Arg1:T1	Arg2:T53
9823945	INHIBITOR	Arg1:T12	Arg2:T13
9823945	INHIBITOR	Arg1:T12	Arg2:T14
9823945	INHIBITOR	Arg1:T12	Arg2:T15
9823945	INHIBITOR	Arg1:T10	Arg2:T46
9823945	INHIBITOR	Arg1:T10	Arg2:T47
9823945	INHIBITOR	Arg1:T10	Arg2:T48
9823945	INHIBITOR	Arg1:T10	Arg2:T49
9823945	INHIBITOR	Arg1:T10	Arg2:T50
9823945	INHIBITOR	Arg1:T10	Arg2:T51
23225308	INHIBITOR	Arg1:T16	Arg2:T25
23225308	INHIBITOR	Arg1:T17	Arg2:T25
23225308	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
28219698	INHIBITOR	Arg1:T8	Arg2:T30
28219698	INHIBITOR	Arg1:T10	Arg2:T30
18039809	INHIBITOR	Arg1:T2	Arg2:T29
18039809	SUBSTRATE	Arg1:T9	Arg2:T31
18039809	SUBSTRATE	Arg1:T13	Arg2:T32
18039809	SUBSTRATE	Arg1:T13	Arg2:T33
7803510	INHIBITOR	Arg1:T6	Arg2:T24
20179105	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
20179105	INHIBITOR	Arg1:T8	Arg2:T25
16996495	INHIBITOR	Arg1:T5	Arg2:T10
16996495	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T14
21513347	DIRECT-REGULATOR	Arg1:T15	Arg2:T52
21513347	DIRECT-REGULATOR	Arg1:T16	Arg2:T52
21513347	DIRECT-REGULATOR	Arg1:T17	Arg2:T52
11072090	INHIBITOR	Arg1:T2	Arg2:T28
11072090	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T29
11072090	SUBSTRATE	Arg1:T15	Arg2:T47
11072090	SUBSTRATE	Arg1:T16	Arg2:T47
11072090	SUBSTRATE	Arg1:T17	Arg2:T47
11072090	SUBSTRATE	Arg1:T18	Arg2:T47
28843171	SUBSTRATE	Arg1:T1	Arg2:T19
32907836	INHIBITOR	Arg1:T11	Arg2:T30
32907836	SUBSTRATE	Arg1:T8	Arg2:T27
32907836	SUBSTRATE	Arg1:T9	Arg2:T27
32907836	INHIBITOR	Arg1:T1	Arg2:T31
32907836	INHIBITOR	Arg1:T12	Arg2:T32
32907836	INHIBITOR	Arg1:T13	Arg2:T32
32907836	INHIBITOR	Arg1:T14	Arg2:T32
32907836	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T34
32907836	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T34
32676119	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
32676119	DIRECT-REGULATOR	Arg1:T17	Arg2:T30
32676119	INHIBITOR	Arg1:T4	Arg2:T20
32676119	INHIBITOR	Arg1:T4	Arg2:T21
32676119	INHIBITOR	Arg1:T4	Arg2:T22
32676119	INHIBITOR	Arg1:T4	Arg2:T23
32676119	INHIBITOR	Arg1:T4	Arg2:T24
2825199	DIRECT-REGULATOR	Arg1:T13	Arg2:T25
2825199	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
2825199	INHIBITOR	Arg1:T4	Arg2:T21
9821018	DIRECT-REGULATOR	Arg1:T10	Arg2:T35
9821018	INHIBITOR	Arg1:T11	Arg2:T37
9821018	INHIBITOR	Arg1:T12	Arg2:T37
2898373	AGONIST	Arg1:T12	Arg2:T31
7512698	ANTAGONIST	Arg1:T4	Arg2:T14
7512698	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
19726678	INHIBITOR	Arg1:T2	Arg2:T15
23109429	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
23109429	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
9139974	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T26
9139974	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T28
16679317	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T39
16679317	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T38
16679317	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T38
16679317	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T30
16679317	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T31
16679317	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T32
16679317	INHIBITOR	Arg1:T2	Arg2:T22
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T25
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
16679317	INHIBITOR	Arg1:T10	Arg2:T28
28212183	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
25616256	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
25616256	INHIBITOR	Arg1:T5	Arg2:T26
25616256	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
25616256	INHIBITOR	Arg1:T6	Arg2:T26
15118998	ACTIVATOR	Arg1:T1	Arg2:T15
15118998	INHIBITOR	Arg1:T2	Arg2:T17
15118998	INHIBITOR	Arg1:T3	Arg2:T17
31667531	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T17
31667531	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T17
31667531	AGONIST	Arg1:T12	Arg2:T25
22096248	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T16
22096248	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
22096248	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
22096248	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
26517932	INHIBITOR	Arg1:T5	Arg2:T25
26517932	INHIBITOR	Arg1:T5	Arg2:T26
8746922	INHIBITOR	Arg1:T3	Arg2:T16
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T9
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T10
9422818	ACTIVATOR	Arg1:T15	Arg2:T64
9422818	AGONIST	Arg1:T56	Arg2:T57
9422818	AGONIST	Arg1:T56	Arg2:T58
15161985	DIRECT-REGULATOR	Arg1:T14	Arg2:T19
15161985	INHIBITOR	Arg1:T16	Arg2:T20
27324217	INHIBITOR	Arg1:T3	Arg2:T12
28087411	DIRECT-REGULATOR	Arg1:T8	Arg2:T37
8507640	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
8507640	DIRECT-REGULATOR	Arg1:T14	Arg2:T26
15760890	DIRECT-REGULATOR	Arg1:T32	Arg2:T48
29943824	INHIBITOR	Arg1:T19	Arg2:T43
29943824	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T33
29943824	INHIBITOR	Arg1:T14	Arg2:T39
29943824	INHIBITOR	Arg1:T15	Arg2:T39
29943824	DIRECT-REGULATOR	Arg1:T4	Arg2:T35
29943824	ACTIVATOR	Arg1:T4	Arg2:T36
29943824	DIRECT-REGULATOR	Arg1:T5	Arg2:T35
29943824	ACTIVATOR	Arg1:T5	Arg2:T36
29943824	INHIBITOR	Arg1:T18	Arg2:T41
29943824	INHIBITOR	Arg1:T18	Arg2:T42
30132539	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
30132539	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
22935345	ACTIVATOR	Arg1:T1	Arg2:T30
22935345	INHIBITOR	Arg1:T1	Arg2:T16
22935345	INHIBITOR	Arg1:T14	Arg2:T39
17420605	INHIBITOR	Arg1:T9	Arg2:T31
17420605	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T36
17420605	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
17420605	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
12763636	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
12763636	INHIBITOR	Arg1:T5	Arg2:T24
12763636	INHIBITOR	Arg1:T10	Arg2:T28
2048399	INHIBITOR	Arg1:T13	Arg2:T29
12175594	INHIBITOR	Arg1:T19	Arg2:T20
12175594	INHIBITOR	Arg1:T19	Arg2:T21
23590591	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T20
29545475	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T12
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T30
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T31
24236098	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T6
24236098	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
27777497	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T29
27777497	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T30
17213189	INHIBITOR	Arg1:T12	Arg2:T37
17213189	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
17213189	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
17213189	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
9323436	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T29
9323436	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T32
18501397	INHIBITOR	Arg1:T15	Arg2:T31
18501397	INHIBITOR	Arg1:T17	Arg2:T32
18501397	INHIBITOR	Arg1:T18	Arg2:T33
18501397	INHIBITOR	Arg1:T18	Arg2:T34
18501397	INHIBITOR	Arg1:T2	Arg2:T25
18501397	INHIBITOR	Arg1:T3	Arg2:T25
18501397	ACTIVATOR	Arg1:T7	Arg2:T26
18501397	ACTIVATOR	Arg1:T7	Arg2:T27
3156035	ACTIVATOR	Arg1:T24	Arg2:T26
3156035	ACTIVATOR	Arg1:T25	Arg2:T26
3156035	ANTAGONIST	Arg1:T15	Arg2:T33
3156035	INHIBITOR	Arg1:T15	Arg2:T34
3156035	INHIBITOR	Arg1:T10	Arg2:T32
3156035	INHIBITOR	Arg1:T11	Arg2:T32
3156035	INHIBITOR	Arg1:T12	Arg2:T32
3156035	ACTIVATOR	Arg1:T3	Arg2:T27
3156035	ACTIVATOR	Arg1:T3	Arg2:T29
3156035	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T30
3156035	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T30
3156035	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
28903783	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
28903783	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T42
23862153	DIRECT-REGULATOR	Arg1:T14	Arg2:T22
23862153	INHIBITOR	Arg1:T15	Arg2:T23
23862153	INHIBITOR	Arg1:T16	Arg2:T23
33094092	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
33094092	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
33094092	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T10
3546690	DIRECT-REGULATOR	Arg1:T2	Arg2:T5
3546690	INHIBITOR	Arg1:T2	Arg2:T6
3546690	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
3546690	INHIBITOR	Arg1:T3	Arg2:T8
3546690	SUBSTRATE	Arg1:T3	Arg2:T9
3546690	INHIBITOR	Arg1:T3	Arg2:T10
3546690	INHIBITOR	Arg1:T3	Arg2:T11
18078436	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
18078436	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
18078436	INHIBITOR	Arg1:T14	Arg2:T27
18078436	INHIBITOR	Arg1:T14	Arg2:T28
18078436	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
18078436	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
18078436	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
14993240	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
14993240	INHIBITOR	Arg1:T22	Arg2:T33
14993240	INHIBITOR	Arg1:T23	Arg2:T33
14993240	INHIBITOR	Arg1:T24	Arg2:T33
11800559	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
23639540	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
23639540	DIRECT-REGULATOR	Arg1:T7	Arg2:T14
23639540	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
23639540	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
23639540	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
31655201	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
31655201	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T18
26546231	DIRECT-REGULATOR	Arg1:T17	Arg2:T42
26546231	INHIBITOR	Arg1:T21	Arg2:T51
26546231	INHIBITOR	Arg1:T21	Arg2:T52
26546231	INHIBITOR	Arg1:T22	Arg2:T24
26546231	INHIBITOR	Arg1:T22	Arg2:T25
26546231	INHIBITOR	Arg1:T1	Arg2:T26
26546231	DIRECT-REGULATOR	Arg1:T3	Arg2:T28
26546231	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
26546231	ACTIVATOR	Arg1:T4	Arg2:T30
26546231	SUBSTRATE	Arg1:T5	Arg2:T33
26546231	ACTIVATOR	Arg1:T13	Arg2:T35
26546231	ACTIVATOR	Arg1:T13	Arg2:T36
17928414	INHIBITOR	Arg1:T2	Arg2:T18
11848474	INHIBITOR	Arg1:T1	Arg2:T22
11848474	INHIBITOR	Arg1:T1	Arg2:T20
11848474	INHIBITOR	Arg1:T1	Arg2:T21
28597987	INHIBITOR	Arg1:T3	Arg2:T16
23419114	INHIBITOR	Arg1:T13	Arg2:T30
23419114	INHIBITOR	Arg1:T14	Arg2:T30
23419114	INHIBITOR	Arg1:T15	Arg2:T30
23419114	ACTIVATOR	Arg1:T18	Arg2:T31
23419114	DIRECT-REGULATOR	Arg1:T18	Arg2:T32
23419114	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
23419114	ACTIVATOR	Arg1:T19	Arg2:T34
23419114	ACTIVATOR	Arg1:T19	Arg2:T35
23419114	ACTIVATOR	Arg1:T1	Arg2:T27
23419114	INHIBITOR	Arg1:T1	Arg2:T29
23419114	INHIBITOR	Arg1:T11	Arg2:T27
23419114	INHIBITOR	Arg1:T11	Arg2:T29
29202858	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
12649296	INHIBITOR	Arg1:T9	Arg2:T25
12649296	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
12649296	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
12649296	INHIBITOR	Arg1:T10	Arg2:T13
12649296	INHIBITOR	Arg1:T11	Arg2:T13
21720012	INHIBITOR	Arg1:T1	Arg2:T31
31881456	INHIBITOR	Arg1:T6	Arg2:T25
31881456	INHIBITOR	Arg1:T1	Arg2:T7
31881456	INHIBITOR	Arg1:T5	Arg2:T7
31881456	INHIBITOR	Arg1:T3	Arg2:T18
31881456	INHIBITOR	Arg1:T4	Arg2:T18
11113560	INHIBITOR	Arg1:T11	Arg2:T22
11113560	INHIBITOR	Arg1:T13	Arg2:T24
11113560	SUBSTRATE	Arg1:T14	Arg2:T24
11113560	SUBSTRATE	Arg1:T15	Arg2:T24
17609254	INHIBITOR	Arg1:T10	Arg2:T32
17609254	INHIBITOR	Arg1:T11	Arg2:T32
17609254	INHIBITOR	Arg1:T3	Arg2:T27
17609254	INHIBITOR	Arg1:T3	Arg2:T28
17609254	ACTIVATOR	Arg1:T2	Arg2:T24
17609254	ACTIVATOR	Arg1:T2	Arg2:T25
17609254	ACTIVATOR	Arg1:T2	Arg2:T26
28676728	INHIBITOR	Arg1:T7	Arg2:T8
11278894	INHIBITOR	Arg1:T11	Arg2:T33
11278894	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
11278894	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
8978852	INHIBITOR	Arg1:T4	Arg2:T21
8978852	AGONIST	Arg1:T5	Arg2:T20
8978852	INHIBITOR	Arg1:T9	Arg2:T22
8978852	INHIBITOR	Arg1:T10	Arg2:T22
8978852	ANTAGONIST	Arg1:T2	Arg2:T17
8978852	ANTAGONIST	Arg1:T2	Arg2:T18
8978852	INHIBITOR	Arg1:T13	Arg2:T24
18756525	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
2409137	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
2409137	INHIBITOR	Arg1:T14	Arg2:T23
1297892	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
18472121	ANTAGONIST	Arg1:T9	Arg2:T23
31805776	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
31805776	INHIBITOR	Arg1:T5	Arg2:T15
29779943	AGONIST	Arg1:T3	Arg2:T14
29779943	AGONIST	Arg1:T3	Arg2:T15
16154486	INHIBITOR	Arg1:T5	Arg2:T38
18535299	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T39
18535299	ACTIVATOR	Arg1:T3	Arg2:T35
18535299	ACTIVATOR	Arg1:T3	Arg2:T36
20378330	INHIBITOR	Arg1:T2	Arg2:T13
20378330	INHIBITOR	Arg1:T3	Arg2:T13
25370921	AGONIST	Arg1:T20	Arg2:T35
16207822	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
10731697	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
10731697	INHIBITOR	Arg1:T5	Arg2:T7
10731697	INHIBITOR	Arg1:T2	Arg2:T14
10731697	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
10731697	INHIBITOR	Arg1:T1	Arg2:T13
31393601	INHIBITOR	Arg1:T13	Arg2:T37
31393601	INHIBITOR	Arg1:T14	Arg2:T38
31393601	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
31393601	INHIBITOR	Arg1:T6	Arg2:T31
31393601	INHIBITOR	Arg1:T23	Arg2:T40
31393601	INHIBITOR	Arg1:T24	Arg2:T40
31393601	INHIBITOR	Arg1:T25	Arg2:T40
15896872	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T24
15896872	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T25
15896872	SUBSTRATE	Arg1:T18	Arg2:T32
23081760	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T8
33572166	INHIBITOR	Arg1:T1	Arg2:T15
33572166	INHIBITOR	Arg1:T6	Arg2:T15
33572166	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
33572166	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T16
9242186	INHIBITOR	Arg1:T4	Arg2:T27
7663983	AGONIST	Arg1:T1	Arg2:T36
17130520	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
9918548	INHIBITOR	Arg1:T10	Arg2:T13
25565016	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
25565016	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
25565016	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T20
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
22420940	INHIBITOR	Arg1:T18	Arg2:T31
20399204	ANTAGONIST	Arg1:T1	Arg2:T17
20399204	ACTIVATOR	Arg1:T1	Arg2:T14
20399204	ANTAGONIST	Arg1:T8	Arg2:T20
20399204	ACTIVATOR	Arg1:T8	Arg2:T21
20399204	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
23740083	INHIBITOR	Arg1:T2	Arg2:T11
23740083	INHIBITOR	Arg1:T2	Arg2:T12
25164528	ANTAGONIST	Arg1:T3	Arg2:T19
25164528	ANTAGONIST	Arg1:T9	Arg2:T22
25164528	INHIBITOR	Arg1:T4	Arg2:T18
25164528	INHIBITOR	Arg1:T5	Arg2:T20
25164528	INHIBITOR	Arg1:T12	Arg2:T23
25164528	INHIBITOR	Arg1:T13	Arg2:T23
27793700	ANTAGONIST	Arg1:T3	Arg2:T14
27713316	INHIBITOR	Arg1:T2	Arg2:T5
27713316	INHIBITOR	Arg1:T2	Arg2:T7
21225244	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T33
21225244	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T37
21225244	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
