32521863	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
25818600	AGONIST	Arg1:T10	Arg2:T22
1671029	AGONIST	Arg1:T6	Arg2:T18
24389605	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
24389605	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
24966906	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
24966906	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T25
24966906	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T26
24966906	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T27
19721832	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
19721832	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
29807069	INHIBITOR	Arg1:T17	Arg2:T51
22694166	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
22694166	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
22694166	INHIBITOR	Arg1:T7	Arg2:T27
22694166	INHIBITOR	Arg1:T7	Arg2:T28
22694166	INHIBITOR	Arg1:T7	Arg2:T29
16189295	ACTIVATOR	Arg1:T10	Arg2:T33
16189295	DIRECT-REGULATOR	Arg1:T1	Arg2:T34
16189295	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T41
16189295	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T44
16189295	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T38
16189295	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T38
16189295	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T38
28750181	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
28750181	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
28750181	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
25583099	AGONIST	Arg1:T6	Arg2:T10
25583099	AGONIST	Arg1:T2	Arg2:T13
25583099	AGONIST	Arg1:T3	Arg2:T13
6538579	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
18070173	ACTIVATOR	Arg1:T13	Arg2:T31
18070173	ACTIVATOR	Arg1:T5	Arg2:T29
21427940	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T4
8530497	INHIBITOR	Arg1:T13	Arg2:T36
8530497	INHIBITOR	Arg1:T13	Arg2:T17
8530497	INHIBITOR	Arg1:T2	Arg2:T20
8530497	INHIBITOR	Arg1:T2	Arg2:T21
8530497	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
9714740	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T53
9714740	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T38
9714740	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T39
9714740	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T40
9714740	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T47
9714740	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T47
9714740	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T54
9714740	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T55
9714740	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T48
9714740	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T49
9714740	DIRECT-REGULATOR	Arg1:T27	Arg2:T56
9714740	DIRECT-REGULATOR	Arg1:T27	Arg2:T57
9714740	DIRECT-REGULATOR	Arg1:T28	Arg2:T57
9753480	SUBSTRATE	Arg1:T6	Arg2:T27
9753480	SUBSTRATE	Arg1:T6	Arg2:T28
14644747	INHIBITOR	Arg1:T1	Arg2:T5
14644747	INHIBITOR	Arg1:T1	Arg2:T7
3097428	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
3097428	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
15770430	INHIBITOR	Arg1:T5	Arg2:T20
16541082	ANTAGONIST	Arg1:T10	Arg2:T28
11850825	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
19939938	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
33322546	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
25091378	ANTAGONIST	Arg1:T3	Arg2:T9
29133563	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
32388114	DIRECT-REGULATOR	Arg1:T7	Arg2:T9
32388114	DIRECT-REGULATOR	Arg1:T7	Arg2:T11
15196914	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
26378468	INHIBITOR	Arg1:T4	Arg2:T15
26378468	INHIBITOR	Arg1:T5	Arg2:T16
26378468	INHIBITOR	Arg1:T5	Arg2:T17
9789829	AGONIST	Arg1:T1	Arg2:T25
9789829	ANTAGONIST	Arg1:T2	Arg2:T24
16611835	INHIBITOR	Arg1:T25	Arg2:T27
16611835	INHIBITOR	Arg1:T5	Arg2:T34
16611835	INHIBITOR	Arg1:T6	Arg2:T34
18456725	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T41
18456725	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T41
16732318	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
16732318	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
2485058	ACTIVATOR	Arg1:T12	Arg2:T14
29618637	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
7956596	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T8
10571785	INHIBITOR	Arg1:T1	Arg2:T41
10571785	INHIBITOR	Arg1:T13	Arg2:T33
23139378	INHIBITOR	Arg1:T20	Arg2:T30
17164433	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
8870649	INHIBITOR	Arg1:T16	Arg2:T23
8870649	INHIBITOR	Arg1:T3	Arg2:T20
26116441	PART-OF	Arg1:T7	Arg2:T22
26116441	AGONIST	Arg1:T2	Arg2:T14
26116441	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
18044260	AGONIST	Arg1:T15	Arg2:T28
16407239	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
16407239	ACTIVATOR	Arg1:T1	Arg2:T11
8700131	INHIBITOR	Arg1:T15	Arg2:T39
8700131	INHIBITOR	Arg1:T23	Arg2:T28
10854833	AGONIST	Arg1:T7	Arg2:T34
10854833	AGONIST	Arg1:T9	Arg2:T27
18308844	INHIBITOR	Arg1:T1	Arg2:T60
18308844	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T38
18308844	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T38
11733519	SUBSTRATE	Arg1:T7	Arg2:T28
11733519	DIRECT-REGULATOR	Arg1:T9	Arg2:T30
10510299	DIRECT-REGULATOR	Arg1:T6	Arg2:T34
1847874	INHIBITOR	Arg1:T8	Arg2:T26
22523597	INHIBITOR	Arg1:T1	Arg2:T9
8300338	INHIBITOR	Arg1:T4	Arg2:T24
8300338	INHIBITOR	Arg1:T5	Arg2:T24
8300338	AGONIST	Arg1:T1	Arg2:T7
8300338	ANTAGONIST	Arg1:T1	Arg2:T8
8300338	ANTAGONIST	Arg1:T2	Arg2:T8
24068185	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
31777705	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
31777705	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
19661066	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
19661066	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
20347887	INHIBITOR	Arg1:T1	Arg2:T9
20347887	INHIBITOR	Arg1:T2	Arg2:T9
16842400	ACTIVATOR	Arg1:T8	Arg2:T23
16842400	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T28
16842400	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
16842400	ACTIVATOR	Arg1:T3	Arg2:T20
16842400	ACTIVATOR	Arg1:T7	Arg2:T20
32438641	INHIBITOR	Arg1:T7	Arg2:T27
32438641	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T34
32438641	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T35
32438641	ACTIVATOR	Arg1:T13	Arg2:T31
32438641	ACTIVATOR	Arg1:T14	Arg2:T31
32438641	SUBSTRATE	Arg1:T5	Arg2:T24
31712626	ACTIVATOR	Arg1:T10	Arg2:T34
31712626	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
31712626	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
31712626	ACTIVATOR	Arg1:T6	Arg2:T25
22700985	DIRECT-REGULATOR	Arg1:T6	Arg2:T32
18802028	SUBSTRATE	Arg1:T1	Arg2:T6
27169733	INHIBITOR	Arg1:T1	Arg2:T11
25658740	ANTAGONIST	Arg1:T11	Arg2:T18
25658740	DIRECT-REGULATOR	Arg1:T12	Arg2:T19
28370444	ANTAGONIST	Arg1:T5	Arg2:T14
27591948	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
3997875	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
10900249	ANTAGONIST	Arg1:T20	Arg2:T36
10900249	DIRECT-REGULATOR	Arg1:T28	Arg2:T39
10900249	DIRECT-REGULATOR	Arg1:T9	Arg2:T37
10900249	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
10900249	DIRECT-REGULATOR	Arg1:T11	Arg2:T37
10900249	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
25499850	INHIBITOR	Arg1:T6	Arg2:T19
25499850	INHIBITOR	Arg1:T7	Arg2:T19
22851637	DIRECT-REGULATOR	Arg1:T2	Arg2:T41
10801856	DIRECT-REGULATOR	Arg1:T17	Arg2:T33
10801856	DIRECT-REGULATOR	Arg1:T17	Arg2:T35
10801856	DIRECT-REGULATOR	Arg1:T25	Arg2:T41
10801856	DIRECT-REGULATOR	Arg1:T26	Arg2:T41
3129552	SUBSTRATE	Arg1:T6	Arg2:T17
21751201	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T31
21751201	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T31
17348010	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
17348010	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
11834737	DIRECT-REGULATOR	Arg1:T1	Arg2:T36
11834737	DIRECT-REGULATOR	Arg1:T7	Arg2:T28
11834737	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
11834737	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
11834737	DIRECT-REGULATOR	Arg1:T4	Arg2:T27
11834737	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
11834737	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
11834737	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
11834737	PART-OF	Arg1:T9	Arg2:T33
11834737	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
11834737	DIRECT-REGULATOR	Arg1:T10	Arg2:T32
11834737	DIRECT-REGULATOR	Arg1:T10	Arg2:T33
11834737	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
9733750	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
29529605	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T23
29529605	INHIBITOR	Arg1:T12	Arg2:T20
6450831	INHIBITOR	Arg1:T10	Arg2:T15
32744968	INHIBITOR	Arg1:T1	Arg2:T39
32744968	INHIBITOR	Arg1:T1	Arg2:T40
19909740	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
26453010	INHIBITOR	Arg1:T11	Arg2:T40
26453010	DIRECT-REGULATOR	Arg1:T12	Arg2:T39
26707595	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
11342537	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
11342537	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T21
11342537	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
11342537	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
11342537	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T28
23394788	SUBSTRATE	Arg1:T9	Arg2:T19
31498440	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T28
31498440	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
15037755	AGONIST	Arg1:T4	Arg2:T20
21234673	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T52
21234673	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T21
21234673	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
21234673	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
21234673	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
21234673	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
21234673	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
21234673	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
32853627	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T9
32853627	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
32853627	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
32853627	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
32853627	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
32853627	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
20720216	INHIBITOR	Arg1:T14	Arg2:T23
20720216	DIRECT-REGULATOR	Arg1:T16	Arg2:T17
20720216	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T22
20720216	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T22
23092161	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T13
23092161	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T14
23092161	ACTIVATOR	Arg1:T11	Arg2:T17
23092161	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T18
23092161	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
10772043	SUBSTRATE	Arg1:T8	Arg2:T28
10772043	SUBSTRATE	Arg1:T9	Arg2:T28
16333668	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
16643958	SUBSTRATE	Arg1:T15	Arg2:T43
16643958	SUBSTRATE	Arg1:T16	Arg2:T43
8622647	ACTIVATOR	Arg1:T5	Arg2:T31
8622647	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
19165156	DIRECT-REGULATOR	Arg1:T9	Arg2:T32
19165156	PART-OF	Arg1:T12	Arg2:T13
19165156	PART-OF	Arg1:T12	Arg2:T14
19165156	PART-OF	Arg1:T12	Arg2:T17
17380187	ACTIVATOR	Arg1:T3	Arg2:T18
17375086	AGONIST	Arg1:T2	Arg2:T16
17375086	ANTAGONIST	Arg1:T1	Arg2:T20
17375086	ANTAGONIST	Arg1:T1	Arg2:T24
17375086	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
17375086	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
17375086	ANTAGONIST	Arg1:T7	Arg2:T19
17375086	AGONIST	Arg1:T7	Arg2:T21
17375086	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
32154613	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
32154613	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
32154613	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T21
32154613	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T22
15978052	INHIBITOR	Arg1:T9	Arg2:T28
15978052	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
15978052	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
15978052	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T29
15978052	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T29
15978052	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T29
29519733	AGONIST	Arg1:T1	Arg2:T7
29519733	AGONIST	Arg1:T2	Arg2:T7
15953421	INHIBITOR	Arg1:T5	Arg2:T15
15953421	ACTIVATOR	Arg1:T3	Arg2:T12
32146060	INHIBITOR	Arg1:T4	Arg2:T11
22573716	INHIBITOR	Arg1:T5	Arg2:T39
22573716	INHIBITOR	Arg1:T5	Arg2:T40
15182198	AGONIST	Arg1:T1	Arg2:T19
15182198	AGONIST	Arg1:T15	Arg2:T25
15182198	PART-OF	Arg1:T4	Arg2:T16
15182198	SUBSTRATE	Arg1:T7	Arg2:T17
27502027	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
15183100	INHIBITOR	Arg1:T1	Arg2:T11
15183100	INHIBITOR	Arg1:T1	Arg2:T12
31115524	INHIBITOR	Arg1:T4	Arg2:T20
31115524	INHIBITOR	Arg1:T1	Arg2:T21
11451166	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
20844750	INHIBITOR	Arg1:T2	Arg2:T9
20844750	ACTIVATOR	Arg1:T3	Arg2:T10
12689676	INHIBITOR	Arg1:T18	Arg2:T37
12689676	INHIBITOR	Arg1:T21	Arg2:T40
9736645	DIRECT-REGULATOR	Arg1:T19	Arg2:T30
26024867	ACTIVATOR	Arg1:T11	Arg2:T59
26024867	ACTIVATOR	Arg1:T11	Arg2:T62
26024867	ACTIVATOR	Arg1:T11	Arg2:T65
26024867	ACTIVATOR	Arg1:T10	Arg2:T53
26024867	INHIBITOR	Arg1:T12	Arg2:T56
26024867	INHIBITOR	Arg1:T12	Arg2:T57
26024867	ACTIVATOR	Arg1:T12	Arg2:T58
26024867	DIRECT-REGULATOR	Arg1:T15	Arg2:T60
26024867	DIRECT-REGULATOR	Arg1:T15	Arg2:T61
25894680	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T22
25894680	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T23
33023532	ACTIVATOR	Arg1:T8	Arg2:T29
33023532	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T26
33023532	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
12406386	INHIBITOR	Arg1:T2	Arg2:T12
12406386	INHIBITOR	Arg1:T1	Arg2:T17
12406386	INHIBITOR	Arg1:T1	Arg2:T20
19442100	ANTAGONIST	Arg1:T5	Arg2:T33
19442100	ANTAGONIST	Arg1:T23	Arg2:T43
19442100	ANTAGONIST	Arg1:T25	Arg2:T44
19442100	AGONIST	Arg1:T20	Arg2:T42
19442100	AGONIST	Arg1:T21	Arg2:T42
19442100	ANTAGONIST	Arg1:T8	Arg2:T35
19442100	ANTAGONIST	Arg1:T9	Arg2:T35
19442100	ANTAGONIST	Arg1:T11	Arg2:T37
19442100	ANTAGONIST	Arg1:T12	Arg2:T37
18706289	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
6784898	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
6784898	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
6784898	DIRECT-REGULATOR	Arg1:T10	Arg2:T17
6784898	DIRECT-REGULATOR	Arg1:T10	Arg2:T18
1752461	INHIBITOR	Arg1:T20	Arg2:T37
12761284	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
1691437	INHIBITOR	Arg1:T17	Arg2:T44
1691437	ANTAGONIST	Arg1:T23	Arg2:T51
1691437	ANTAGONIST	Arg1:T24	Arg2:T51
1691437	INHIBITOR	Arg1:T31	Arg2:T60
1691437	ACTIVATOR	Arg1:T1	Arg2:T41
21352808	AGONIST	Arg1:T2	Arg2:T15
9224697	INHIBITOR	Arg1:T2	Arg2:T11
9224697	DIRECT-REGULATOR	Arg1:T7	Arg2:T12
9224697	DIRECT-REGULATOR	Arg1:T7	Arg2:T13
1330330	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
1330330	INHIBITOR	Arg1:T11	Arg2:T36
1330330	SUBSTRATE	Arg1:T16	Arg2:T45
1330330	SUBSTRATE	Arg1:T17	Arg2:T45
33417223	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T38
33417223	AGONIST	Arg1:T21	Arg2:T39
33417223	ACTIVATOR	Arg1:T2	Arg2:T24
8680546	ANTAGONIST	Arg1:T2	Arg2:T12
8680546	INHIBITOR	Arg1:T6	Arg2:T15
29082697	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T12
11715524	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T44
9799558	ACTIVATOR	Arg1:T7	Arg2:T28
10371652	ANTAGONIST	Arg1:T11	Arg2:T34
10371652	SUBSTRATE	Arg1:T9	Arg2:T33
9341114	DIRECT-REGULATOR	Arg1:T1	Arg2:T31
9341114	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
9341114	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T34
9341114	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
608872	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
608872	DIRECT-REGULATOR	Arg1:T8	Arg2:T10
608872	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
24191894	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T14
24191894	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
24191894	INHIBITOR	Arg1:T2	Arg2:T8
24191894	INHIBITOR	Arg1:T2	Arg2:T9
24191894	INHIBITOR	Arg1:T2	Arg2:T10
24191894	INHIBITOR	Arg1:T2	Arg2:T11
24191894	INHIBITOR	Arg1:T2	Arg2:T12
20232300	INHIBITOR	Arg1:T1	Arg2:T15
20634897	DIRECT-REGULATOR	Arg1:T8	Arg2:T16
22084237	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
8871659	ACTIVATOR	Arg1:T2	Arg2:T23
8871659	ACTIVATOR	Arg1:T5	Arg2:T22
8871659	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T29
8871659	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T29
8871659	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T26
8871659	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T27
8871659	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
8871659	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
8871659	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
8871659	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
8871659	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
8871659	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
9222868	INHIBITOR	Arg1:T5	Arg2:T19
9222868	INHIBITOR	Arg1:T6	Arg2:T19
9222868	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
12674215	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T13
21238462	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
21238462	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
21238462	INHIBITOR	Arg1:T7	Arg2:T20
15537743	AGONIST	Arg1:T12	Arg2:T42
15537743	ANTAGONIST	Arg1:T12	Arg2:T43
15537743	AGONIST	Arg1:T13	Arg2:T42
15537743	ANTAGONIST	Arg1:T13	Arg2:T43
15537743	AGONIST	Arg1:T14	Arg2:T44
15537743	ANTAGONIST	Arg1:T14	Arg2:T45
15537743	AGONIST	Arg1:T15	Arg2:T44
15537743	ANTAGONIST	Arg1:T15	Arg2:T45
19759354	AGONIST	Arg1:T20	Arg2:T24
19759354	AGONIST	Arg1:T12	Arg2:T35
19759354	AGONIST	Arg1:T4	Arg2:T27
2991497	INHIBITOR	Arg1:T3	Arg2:T20
2991497	INHIBITOR	Arg1:T10	Arg2:T20
2991497	INHIBITOR	Arg1:T1	Arg2:T14
2991497	INHIBITOR	Arg1:T2	Arg2:T14
3023367	SUBSTRATE	Arg1:T24	Arg2:T52
3023367	SUBSTRATE	Arg1:T24	Arg2:T53
3023367	SUBSTRATE	Arg1:T27	Arg2:T56
3023367	ACTIVATOR	Arg1:T14	Arg2:T49
3023367	ACTIVATOR	Arg1:T14	Arg2:T54
3023367	INHIBITOR	Arg1:T9	Arg2:T39
3023367	INHIBITOR	Arg1:T9	Arg2:T40
3023367	INHIBITOR	Arg1:T10	Arg2:T39
3023367	INHIBITOR	Arg1:T10	Arg2:T40
23563275	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
23563275	DIRECT-REGULATOR	Arg1:T22	Arg2:T42
23563275	ACTIVATOR	Arg1:T28	Arg2:T45
23563275	INHIBITOR	Arg1:T9	Arg2:T35
23563275	ACTIVATOR	Arg1:T19	Arg2:T41
23563275	INHIBITOR	Arg1:T26	Arg2:T31
23563275	ACTIVATOR	Arg1:T4	Arg2:T31
30584898	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
27144831	INHIBITOR	Arg1:T6	Arg2:T21
27144831	INHIBITOR	Arg1:T3	Arg2:T12
27144831	INHIBITOR	Arg1:T4	Arg2:T12
27144831	INHIBITOR	Arg1:T5	Arg2:T12
16780378	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
16780378	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
16780378	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
16780378	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
29285308	ANTAGONIST	Arg1:T15	Arg2:T31
29285308	ANTAGONIST	Arg1:T15	Arg2:T32
29285308	ACTIVATOR	Arg1:T5	Arg2:T24
29285308	ACTIVATOR	Arg1:T5	Arg2:T25
32428383	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
29309753	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
29309753	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
23461617	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T23
23461617	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T23
28458622	INHIBITOR	Arg1:T3	Arg2:T18
28458622	INHIBITOR	Arg1:T5	Arg2:T18
28458622	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
28458622	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
7914348	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
23421648	INHIBITOR	Arg1:T2	Arg2:T13
23421648	INHIBITOR	Arg1:T2	Arg2:T14
23421648	INHIBITOR	Arg1:T2	Arg2:T15
15691325	INHIBITOR	Arg1:T12	Arg2:T29
15691325	INHIBITOR	Arg1:T2	Arg2:T15
15691325	INHIBITOR	Arg1:T2	Arg2:T16
15691325	INHIBITOR	Arg1:T2	Arg2:T17
15691325	ACTIVATOR	Arg1:T4	Arg2:T18
15691325	ACTIVATOR	Arg1:T4	Arg2:T19
16391708	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T41
2888931	ANTAGONIST	Arg1:T7	Arg2:T12
10501313	PART-OF	Arg1:T33	Arg2:T57
25013176	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
21911059	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
21911059	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T34
21911059	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T29
26427712	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T39
26427712	INHIBITOR	Arg1:T15	Arg2:T53
26427712	INHIBITOR	Arg1:T5	Arg2:T26
26427712	INHIBITOR	Arg1:T5	Arg2:T28
26427712	INHIBITOR	Arg1:T5	Arg2:T29
23202692	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T20
8132631	INHIBITOR	Arg1:T11	Arg2:T45
8132631	INHIBITOR	Arg1:T34	Arg2:T46
21430282	INHIBITOR	Arg1:T7	Arg2:T17
14581275	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T26
3283781	ANTAGONIST	Arg1:T12	Arg2:T36
3283781	ANTAGONIST	Arg1:T13	Arg2:T36
3283781	INHIBITOR	Arg1:T18	Arg2:T40
3283781	INHIBITOR	Arg1:T18	Arg2:T41
22030112	INHIBITOR	Arg1:T19	Arg2:T20
9261183	ANTAGONIST	Arg1:T15	Arg2:T45
9261183	ANTAGONIST	Arg1:T17	Arg2:T47
26556630	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
