26079204	ACTIVATOR	Arg1:T9	Arg2:T33
26079204	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T34
26079204	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
26079204	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T29
26079204	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
26079204	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T31
26079204	ACTIVATOR	Arg1:T14	Arg2:T42
26079204	ACTIVATOR	Arg1:T16	Arg2:T43
26079204	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T37
26079204	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T38
26079204	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T39
26079204	ACTIVATOR	Arg1:T11	Arg2:T40
8707389	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
20203072	INHIBITOR	Arg1:T3	Arg2:T14
20203072	ACTIVATOR	Arg1:T3	Arg2:T15
19812236	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
32726160	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T29
20451530	PART-OF	Arg1:T1	Arg2:T6
20451530	ACTIVATOR	Arg1:T1	Arg2:T7
20451530	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
30630678	PART-OF	Arg1:T7	Arg2:T15
23537700	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
23537700	ACTIVATOR	Arg1:T2	Arg2:T11
23537700	ACTIVATOR	Arg1:T3	Arg2:T11
8035319	ANTAGONIST	Arg1:T12	Arg2:T28
8035319	ANTAGONIST	Arg1:T8	Arg2:T23
8035319	INHIBITOR	Arg1:T4	Arg2:T20
8035319	ANTAGONIST	Arg1:T6	Arg2:T22
32648994	ACTIVATOR	Arg1:T10	Arg2:T37
32648994	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
12882967	DIRECT-REGULATOR	Arg1:T1	Arg2:T2
31461271	INHIBITOR	Arg1:T1	Arg2:T4
9421230	INHIBITOR	Arg1:T7	Arg2:T30
2984501	ANTAGONIST	Arg1:T12	Arg2:T18
21220429	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
21220429	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
21220429	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
21220429	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
16835710	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
16835710	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
874078	SUBSTRATE	Arg1:T14	Arg2:T34
32433918	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T10
32433918	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
32433918	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
9439847	INHIBITOR	Arg1:T1	Arg2:T16
9439847	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
9439847	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
9439847	AGONIST	Arg1:T8	Arg2:T17
16444290	DIRECT-REGULATOR	Arg1:T18	Arg2:T37
16444290	DIRECT-REGULATOR	Arg1:T1	Arg2:T33
16444290	DIRECT-REGULATOR	Arg1:T1	Arg2:T34
16444290	ACTIVATOR	Arg1:T8	Arg2:T35
10666498	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
10666498	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
9469584	SUBSTRATE	Arg1:T8	Arg2:T37
23123248	INHIBITOR	Arg1:T2	Arg2:T16
9242645	DIRECT-REGULATOR	Arg1:T3	Arg2:T33
9242645	DIRECT-REGULATOR	Arg1:T4	Arg2:T33
9242645	DIRECT-REGULATOR	Arg1:T6	Arg2:T37
9242645	DIRECT-REGULATOR	Arg1:T6	Arg2:T38
9242645	DIRECT-REGULATOR	Arg1:T6	Arg2:T39
9242645	DIRECT-REGULATOR	Arg1:T7	Arg2:T37
9242645	DIRECT-REGULATOR	Arg1:T7	Arg2:T38
9242645	DIRECT-REGULATOR	Arg1:T7	Arg2:T39
9242645	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
9242645	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
12562770	SUBSTRATE	Arg1:T2	Arg2:T12
24273760	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
1248481	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
9920457	ANTAGONIST	Arg1:T4	Arg2:T18
9920457	ANTAGONIST	Arg1:T3	Arg2:T14
9920457	ANTAGONIST	Arg1:T3	Arg2:T15
9920457	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
9920457	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
19034928	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T5
19034928	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T5
29843046	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
29843046	ACTIVATOR	Arg1:T6	Arg2:T14
29843046	ACTIVATOR	Arg1:T5	Arg2:T25
29843046	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
29843046	INHIBITOR	Arg1:T1	Arg2:T20
29843046	INHIBITOR	Arg1:T1	Arg2:T21
29843046	INHIBITOR	Arg1:T1	Arg2:T22
19910686	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T17
19910686	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T17
26949091	SUBSTRATE	Arg1:T2	Arg2:T9
8940037	SUBSTRATE	Arg1:T3	Arg2:T34
8940037	ACTIVATOR	Arg1:T3	Arg2:T35
9821810	SUBSTRATE	Arg1:T8	Arg2:T23
18841347	ANTAGONIST	Arg1:T10	Arg2:T19
18841347	ANTAGONIST	Arg1:T10	Arg2:T20
9276643	ACTIVATOR	Arg1:T12	Arg2:T22
9276643	SUBSTRATE	Arg1:T1	Arg2:T14
9276643	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
23406763	ANTAGONIST	Arg1:T7	Arg2:T20
23406763	AGONIST	Arg1:T3	Arg2:T17
23406763	ANTAGONIST	Arg1:T11	Arg2:T24
10988260	INHIBITOR	Arg1:T9	Arg2:T32
18059161	INHIBITOR	Arg1:T11	Arg2:T29
18059161	INHIBITOR	Arg1:T12	Arg2:T29
15226660	INHIBITOR	Arg1:T11	Arg2:T20
15226660	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
15226660	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
17724228	DIRECT-REGULATOR	Arg1:T4	Arg2:T43
31653397	PART-OF	Arg1:T10	Arg2:T20
31653397	INHIBITOR	Arg1:T10	Arg2:T21
31653397	INHIBITOR	Arg1:T11	Arg2:T21
6093590	INHIBITOR	Arg1:T5	Arg2:T25
6093590	INHIBITOR	Arg1:T18	Arg2:T32
6093590	INHIBITOR	Arg1:T19	Arg2:T32
11304463	INHIBITOR	Arg1:T2	Arg2:T36
11304463	SUBSTRATE	Arg1:T11	Arg2:T35
11304463	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
11304463	DIRECT-REGULATOR	Arg1:T15	Arg2:T39
11304463	DIRECT-REGULATOR	Arg1:T26	Arg2:T27
18164690	ANTAGONIST	Arg1:T1	Arg2:T10
18164690	AGONIST	Arg1:T6	Arg2:T12
18164690	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
18164690	SUBSTRATE	Arg1:T8	Arg2:T15
27158399	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T20
27158399	INHIBITOR	Arg1:T8	Arg2:T25
27158399	INHIBITOR	Arg1:T8	Arg2:T26
27158399	INHIBITOR	Arg1:T9	Arg2:T25
27158399	INHIBITOR	Arg1:T9	Arg2:T26
25817565	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
25817565	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
25817565	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T35
17638897	DIRECT-REGULATOR	Arg1:T7	Arg2:T43
17638897	ACTIVATOR	Arg1:T15	Arg2:T46
17638897	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
17638897	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
17638897	SUBSTRATE	Arg1:T1	Arg2:T18
22699114	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T19
22699114	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
7522687	SUBSTRATE	Arg1:T4	Arg2:T10
2808360	SUBSTRATE	Arg1:T10	Arg2:T18
2808360	DIRECT-REGULATOR	Arg1:T9	Arg2:T17
9169612	SUBSTRATE	Arg1:T3	Arg2:T21
9169612	SUBSTRATE	Arg1:T3	Arg2:T22
9169612	PART-OF	Arg1:T6	Arg2:T28
21855354	INHIBITOR	Arg1:T3	Arg2:T10
21855354	INHIBITOR	Arg1:T3	Arg2:T11
21855354	INHIBITOR	Arg1:T1	Arg2:T4
21855354	INHIBITOR	Arg1:T1	Arg2:T5
23521797	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
23521797	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
23521797	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
23521797	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
31001861	INHIBITOR	Arg1:T14	Arg2:T15
31001861	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
22776204	ACTIVATOR	Arg1:T10	Arg2:T23
22776204	INHIBITOR	Arg1:T4	Arg2:T21
22776204	INHIBITOR	Arg1:T5	Arg2:T21
22776204	ACTIVATOR	Arg1:T16	Arg2:T32
22776204	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T17
22776204	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T18
32365486	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
16418215	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T32
28251581	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
28251581	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
28251581	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
7051769	SUBSTRATE	Arg1:T31	Arg2:T51
7051769	DIRECT-REGULATOR	Arg1:T31	Arg2:T52
7051769	INHIBITOR	Arg1:T19	Arg2:T49
7051769	INHIBITOR	Arg1:T19	Arg2:T50
17496086	PART-OF	Arg1:T5	Arg2:T21
16150912	INHIBITOR	Arg1:T2	Arg2:T18
16150912	INHIBITOR	Arg1:T3	Arg2:T18
16150912	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
16150912	INHIBITOR	Arg1:T1	Arg2:T13
19014578	SUBSTRATE	Arg1:T13	Arg2:T23
19014578	SUBSTRATE	Arg1:T13	Arg2:T24
19014578	AGONIST	Arg1:T9	Arg2:T20
19014578	AGONIST	Arg1:T9	Arg2:T21
19014578	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
21442160	SUBSTRATE	Arg1:T15	Arg2:T43
21442160	SUBSTRATE	Arg1:T15	Arg2:T44
21442160	SUBSTRATE	Arg1:T16	Arg2:T43
21442160	SUBSTRATE	Arg1:T16	Arg2:T44
21442160	SUBSTRATE	Arg1:T7	Arg2:T32
21442160	SUBSTRATE	Arg1:T8	Arg2:T32
10052596	ANTAGONIST	Arg1:T15	Arg2:T25
10052596	DIRECT-REGULATOR	Arg1:T16	Arg2:T26
17507084	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
17507084	SUBSTRATE	Arg1:T5	Arg2:T27
17507084	SUBSTRATE	Arg1:T5	Arg2:T29
17507084	SUBSTRATE	Arg1:T9	Arg2:T35
29935984	ANTAGONIST	Arg1:T6	Arg2:T31
29935984	ANTAGONIST	Arg1:T6	Arg2:T32
25783047	DIRECT-REGULATOR	Arg1:T1	Arg2:T5
25783047	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
11595564	DIRECT-REGULATOR	Arg1:T18	Arg2:T20
31129031	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T35
31129031	INHIBITOR	Arg1:T22	Arg2:T40
31129031	INHIBITOR	Arg1:T23	Arg2:T24
31129031	SUBSTRATE	Arg1:T17	Arg2:T34
31129031	SUBSTRATE	Arg1:T18	Arg2:T34
31129031	INHIBITOR	Arg1:T2	Arg2:T25
31129031	PART-OF	Arg1:T10	Arg2:T30
31129031	PART-OF	Arg1:T12	Arg2:T30
31129031	INHIBITOR	Arg1:T6	Arg2:T28
31129031	INHIBITOR	Arg1:T7	Arg2:T28
31129031	INHIBITOR	Arg1:T8	Arg2:T28
31129031	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
31129031	INHIBITOR	Arg1:T15	Arg2:T33
31129031	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
20077143	SUBSTRATE	Arg1:T4	Arg2:T7
20077143	INHIBITOR	Arg1:T5	Arg2:T6
20448206	DIRECT-REGULATOR	Arg1:T1	Arg2:T61
20448206	SUBSTRATE	Arg1:T21	Arg2:T55
11313163	DIRECT-REGULATOR	Arg1:T9	Arg2:T17
11313163	AGONIST	Arg1:T5	Arg2:T15
11313163	ANTAGONIST	Arg1:T3	Arg2:T11
22550964	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
8957248	ACTIVATOR	Arg1:T10	Arg2:T31
8957248	SUBSTRATE	Arg1:T1	Arg2:T37
8957248	SUBSTRATE	Arg1:T1	Arg2:T30
8957248	SUBSTRATE	Arg1:T18	Arg2:T37
8957248	SUBSTRATE	Arg1:T18	Arg2:T30
31881245	SUBSTRATE	Arg1:T20	Arg2:T59
31881245	SUBSTRATE	Arg1:T20	Arg2:T60
31881245	SUBSTRATE	Arg1:T3	Arg2:T47
31881245	SUBSTRATE	Arg1:T3	Arg2:T48
31881245	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T48
31881245	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T54
31881245	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T54
7495756	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
8394856	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
8394856	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
8394856	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
8394856	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
29988039	SUBSTRATE	Arg1:T6	Arg2:T30
1830964	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
1830964	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
26463039	INHIBITOR	Arg1:T1	Arg2:T18
26463039	ANTAGONIST	Arg1:T6	Arg2:T24
26463039	INHIBITOR	Arg1:T15	Arg2:T33
26463039	INHIBITOR	Arg1:T15	Arg2:T17
26463039	INHIBITOR	Arg1:T13	Arg2:T30
20445119	ANTAGONIST	Arg1:T10	Arg2:T21
25472445	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
1310564	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T23
31366130	INHIBITOR	Arg1:T33	Arg2:T63
31366130	SUBSTRATE	Arg1:T34	Arg2:T63
31366130	SUBSTRATE	Arg1:T24	Arg2:T62
31366130	SUBSTRATE	Arg1:T24	Arg2:T41
31366130	DIRECT-REGULATOR	Arg1:T17	Arg2:T51
31366130	DIRECT-REGULATOR	Arg1:T19	Arg2:T51
31366130	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T46
31366130	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T46
31366130	INHIBITOR	Arg1:T10	Arg2:T42
31366130	INHIBITOR	Arg1:T10	Arg2:T43
23566804	INHIBITOR	Arg1:T1	Arg2:T5
16324875	INHIBITOR	Arg1:T2	Arg2:T15
16324875	ACTIVATOR	Arg1:T1	Arg2:T29
16324875	ACTIVATOR	Arg1:T4	Arg2:T16
16324875	ACTIVATOR	Arg1:T7	Arg2:T25
16324875	ACTIVATOR	Arg1:T7	Arg2:T26
16324875	ACTIVATOR	Arg1:T12	Arg2:T33
29179489	INHIBITOR	Arg1:T1	Arg2:T17
2868748	AGONIST	Arg1:T4	Arg2:T16
2868748	AGONIST	Arg1:T6	Arg2:T15
2868748	INHIBITOR	Arg1:T10	Arg2:T17
2868748	SUBSTRATE	Arg1:T13	Arg2:T18
21098087	PART-OF	Arg1:T6	Arg2:T29
14715385	AGONIST	Arg1:T8	Arg2:T32
14715385	DIRECT-REGULATOR	Arg1:T4	Arg2:T16
14715385	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
14715385	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
14715385	INHIBITOR	Arg1:T6	Arg2:T18
14715385	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
20621081	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T21
20621081	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
20621081	AGONIST	Arg1:T11	Arg2:T31
20621081	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T32
20621081	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T32
20621081	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T32
20621081	INHIBITOR	Arg1:T1	Arg2:T18
20621081	INHIBITOR	Arg1:T2	Arg2:T18
2834371	PART-OF	Arg1:T15	Arg2:T31
2834371	INHIBITOR	Arg1:T14	Arg2:T28
2834371	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T22
2834371	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
2834371	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
2834371	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
29781960	ANTAGONIST	Arg1:T3	Arg2:T9
10080250	AGONIST	Arg1:T2	Arg2:T14
10080250	AGONIST	Arg1:T10	Arg2:T11
10080250	DIRECT-REGULATOR	Arg1:T10	Arg2:T12
10873641	INHIBITOR	Arg1:T4	Arg2:T30
10873641	INHIBITOR	Arg1:T4	Arg2:T31
15867345	INHIBITOR	Arg1:T1	Arg2:T20
15867345	INHIBITOR	Arg1:T2	Arg2:T10
15867345	INHIBITOR	Arg1:T3	Arg2:T12
25252846	INHIBITOR	Arg1:T1	Arg2:T23
31098413	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
31098413	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
10205228	INHIBITOR	Arg1:T2	Arg2:T29
10205228	SUBSTRATE	Arg1:T13	Arg2:T41
10205228	SUBSTRATE	Arg1:T13	Arg2:T42
10205228	DIRECT-REGULATOR	Arg1:T5	Arg2:T37
10205228	DIRECT-REGULATOR	Arg1:T7	Arg2:T38
10205228	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
10205228	SUBSTRATE	Arg1:T11	Arg2:T40
15313473	DIRECT-REGULATOR	Arg1:T24	Arg2:T39
15313473	DIRECT-REGULATOR	Arg1:T24	Arg2:T41
32506052	DIRECT-REGULATOR	Arg1:T17	Arg2:T35
32506052	SUBSTRATE	Arg1:T13	Arg2:T33
32506052	SUBSTRATE	Arg1:T14	Arg2:T33
32506052	SUBSTRATE	Arg1:T15	Arg2:T33
17164358	ACTIVATOR	Arg1:T1	Arg2:T13
17164358	ACTIVATOR	Arg1:T1	Arg2:T14
27403430	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
15191747	INHIBITOR	Arg1:T22	Arg2:T37
15191747	INHIBITOR	Arg1:T23	Arg2:T39
15191747	INHIBITOR	Arg1:T19	Arg2:T36
15191747	INHIBITOR	Arg1:T20	Arg2:T36
15191747	INHIBITOR	Arg1:T2	Arg2:T26
15191747	INHIBITOR	Arg1:T3	Arg2:T26
17353350	SUBSTRATE	Arg1:T8	Arg2:T31
17353350	SUBSTRATE	Arg1:T1	Arg2:T9
7694442	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T52
7999362	PART-OF	Arg1:T1	Arg2:T10
7999362	PART-OF	Arg1:T1	Arg2:T11
7999362	PART-OF	Arg1:T2	Arg2:T13
15367926	DIRECT-REGULATOR	Arg1:T14	Arg2:T23
15367926	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
25052206	INHIBITOR	Arg1:T4	Arg2:T10
25052206	DIRECT-REGULATOR	Arg1:T8	Arg2:T13
25052206	INHIBITOR	Arg1:T8	Arg2:T14
19682597	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T50
19682597	DIRECT-REGULATOR	Arg1:T21	Arg2:T54
19682597	ACTIVATOR	Arg1:T11	Arg2:T35
19682597	ACTIVATOR	Arg1:T5	Arg2:T30
19682597	ACTIVATOR	Arg1:T20	Arg2:T51
19682597	ACTIVATOR	Arg1:T20	Arg2:T52
19682597	INHIBITOR	Arg1:T17	Arg2:T46
19682597	INHIBITOR	Arg1:T17	Arg2:T47
19682597	INHIBITOR	Arg1:T17	Arg2:T48
19682597	INHIBITOR	Arg1:T17	Arg2:T49
15764844	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
10912578	ACTIVATOR	Arg1:T18	Arg2:T49
10912578	ACTIVATOR	Arg1:T19	Arg2:T49
10912578	INHIBITOR	Arg1:T32	Arg2:T54
10912578	INHIBITOR	Arg1:T32	Arg2:T55
10912578	INHIBITOR	Arg1:T33	Arg2:T54
10912578	INHIBITOR	Arg1:T33	Arg2:T55
10644002	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T36
30529033	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
30062492	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T34
8240392	SUBSTRATE	Arg1:T1	Arg2:T18
8240392	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
8240392	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
8240392	INHIBITOR	Arg1:T6	Arg2:T26
8240392	INHIBITOR	Arg1:T6	Arg2:T27
12068099	DIRECT-REGULATOR	Arg1:T8	Arg2:T18
18991696	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
23012257	INHIBITOR	Arg1:T25	Arg2:T40
23012257	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
23012257	SUBSTRATE	Arg1:T13	Arg2:T35
23012257	INHIBITOR	Arg1:T1	Arg2:T28
23012257	INHIBITOR	Arg1:T1	Arg2:T32
23012257	INHIBITOR	Arg1:T18	Arg2:T28
23012257	INHIBITOR	Arg1:T18	Arg2:T32
25803827	PART-OF	Arg1:T2	Arg2:T14
25803827	PART-OF	Arg1:T1	Arg2:T6
29421216	AGONIST	Arg1:T6	Arg2:T17
29421216	AGONIST	Arg1:T6	Arg2:T18
18022656	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T13
18022656	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
18022656	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
19684256	ACTIVATOR	Arg1:T19	Arg2:T41
1666367	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
1666367	SUBSTRATE	Arg1:T5	Arg2:T24
1666367	SUBSTRATE	Arg1:T6	Arg2:T24
1666367	SUBSTRATE	Arg1:T7	Arg2:T24
31780667	DIRECT-REGULATOR	Arg1:T1	Arg2:T2
21599534	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
28651553	PART-OF	Arg1:T2	Arg2:T18
16363795	PART-OF	Arg1:T2	Arg2:T6
24639050	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
24639050	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T15
8765197	INHIBITOR	Arg1:T5	Arg2:T6
10995005	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
15193262	ACTIVATOR	Arg1:T1	Arg2:T24
15193262	PART-OF	Arg1:T2	Arg2:T13
15193262	PART-OF	Arg1:T2	Arg2:T14
23364981	INHIBITOR	Arg1:T5	Arg2:T15
16113465	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T18
16113465	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T15
6109013	INHIBITOR	Arg1:T5	Arg2:T25
6109013	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
25857231	SUBSTRATE	Arg1:T3	Arg2:T21
25857231	SUBSTRATE	Arg1:T4	Arg2:T23
7510702	PART-OF	Arg1:T2	Arg2:T15
7510702	PART-OF	Arg1:T3	Arg2:T17
7510702	PART-OF	Arg1:T3	Arg2:T18
16310172	SUBSTRATE	Arg1:T2	Arg2:T26
16310172	INHIBITOR	Arg1:T4	Arg2:T28
16310172	INHIBITOR	Arg1:T6	Arg2:T30
16310172	INHIBITOR	Arg1:T1	Arg2:T37
16310172	INHIBITOR	Arg1:T1	Arg2:T27
18492775	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T25
18492775	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T9
18492775	INHIBITOR	Arg1:T2	Arg2:T10
18492775	INHIBITOR	Arg1:T2	Arg2:T11
18492775	INHIBITOR	Arg1:T2	Arg2:T12
61145	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
61145	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
61145	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
61145	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
61145	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T17
61145	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T18
61145	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T17
61145	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
28059170	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T26
28059170	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T27
21883892	ACTIVATOR	Arg1:T1	Arg2:T20
21883892	INHIBITOR	Arg1:T1	Arg2:T40
21883892	ACTIVATOR	Arg1:T2	Arg2:T11
23588681	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
19786067	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T17
19786067	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T30
19786067	INHIBITOR	Arg1:T1	Arg2:T34
19786067	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
19786067	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
19786067	INHIBITOR	Arg1:T12	Arg2:T31
10590259	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
10590259	INHIBITOR	Arg1:T3	Arg2:T17
10590259	PART-OF	Arg1:T4	Arg2:T20
10590259	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
9005446	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
17067560	INHIBITOR	Arg1:T8	Arg2:T15
17067560	DIRECT-REGULATOR	Arg1:T11	Arg2:T18
31884472	AGONIST	Arg1:T5	Arg2:T13
31884472	AGONIST	Arg1:T5	Arg2:T14
27274622	INHIBITOR	Arg1:T4	Arg2:T26
27274622	INHIBITOR	Arg1:T4	Arg2:T27
27274622	INHIBITOR	Arg1:T2	Arg2:T24
27274622	INHIBITOR	Arg1:T2	Arg2:T25
27274622	INHIBITOR	Arg1:T3	Arg2:T24
27274622	INHIBITOR	Arg1:T3	Arg2:T25
7657703	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
21122136	SUBSTRATE	Arg1:T4	Arg2:T29
21122136	PART-OF	Arg1:T1	Arg2:T10
33785652	ACTIVATOR	Arg1:T6	Arg2:T17
33785652	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
33785652	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
33785652	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
33785652	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
11198428	SUBSTRATE	Arg1:T3	Arg2:T16
17553470	AGONIST	Arg1:T11	Arg2:T37
