2849772	INHIBITOR	Arg1:T14	Arg2:T34
2849772	INHIBITOR	Arg1:T14	Arg2:T35
2849772	INHIBITOR	Arg1:T15	Arg2:T34
2849772	INHIBITOR	Arg1:T15	Arg2:T35
18051864	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
15316393	INHIBITOR	Arg1:T2	Arg2:T11
1378042	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T41
32272419	INHIBITOR	Arg1:T4	Arg2:T19
19588124	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
19588124	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
18164115	INHIBITOR	Arg1:T25	Arg2:T32
16908771	ANTAGONIST	Arg1:T1	Arg2:T9
16908771	ANTAGONIST	Arg1:T4	Arg2:T23
16908771	ANTAGONIST	Arg1:T5	Arg2:T24
16908771	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
16908771	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
16908771	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
16908771	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
1884907	INHIBITOR	Arg1:T18	Arg2:T26
1884907	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
1884907	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
19248856	DIRECT-REGULATOR	Arg1:T13	Arg2:T27
22109891	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
22109891	ACTIVATOR	Arg1:T2	Arg2:T16
22109891	ACTIVATOR	Arg1:T2	Arg2:T17
15365880	SUBSTRATE	Arg1:T4	Arg2:T12
9823945	INHIBITOR	Arg1:T2	Arg2:T22
9823945	INHIBITOR	Arg1:T3	Arg2:T24
9823945	INHIBITOR	Arg1:T3	Arg2:T25
9823945	INHIBITOR	Arg1:T3	Arg2:T26
9823945	INHIBITOR	Arg1:T6	Arg2:T29
9823945	INHIBITOR	Arg1:T6	Arg2:T30
9823945	INHIBITOR	Arg1:T6	Arg2:T31
9823945	INHIBITOR	Arg1:T1	Arg2:T34
9823945	INHIBITOR	Arg1:T10	Arg2:T46
9823945	INHIBITOR	Arg1:T10	Arg2:T47
9823945	INHIBITOR	Arg1:T10	Arg2:T48
9823945	INHIBITOR	Arg1:T10	Arg2:T49
9823945	INHIBITOR	Arg1:T10	Arg2:T50
23225308	DIRECT-REGULATOR	Arg1:T16	Arg2:T25
23225308	DIRECT-REGULATOR	Arg1:T17	Arg2:T25
23225308	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
28219698	INHIBITOR	Arg1:T8	Arg2:T30
28219698	INHIBITOR	Arg1:T10	Arg2:T30
18039809	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
18039809	SUBSTRATE	Arg1:T3	Arg2:T30
18039809	SUBSTRATE	Arg1:T9	Arg2:T31
18039809	SUBSTRATE	Arg1:T13	Arg2:T32
18039809	SUBSTRATE	Arg1:T13	Arg2:T33
7803510	INHIBITOR	Arg1:T6	Arg2:T24
7803510	SUBSTRATE	Arg1:T7	Arg2:T25
7803510	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
20179105	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
20179105	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
1693245	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
16996495	INHIBITOR	Arg1:T5	Arg2:T10
16996495	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T14
21513347	DIRECT-REGULATOR	Arg1:T15	Arg2:T52
21513347	DIRECT-REGULATOR	Arg1:T16	Arg2:T52
21513347	DIRECT-REGULATOR	Arg1:T17	Arg2:T52
11072090	SUBSTRATE	Arg1:T27	Arg2:T50
11072090	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
11072090	SUBSTRATE	Arg1:T15	Arg2:T47
11072090	SUBSTRATE	Arg1:T16	Arg2:T47
11072090	SUBSTRATE	Arg1:T17	Arg2:T47
11072090	SUBSTRATE	Arg1:T18	Arg2:T47
28843171	SUBSTRATE	Arg1:T17	Arg2:T18
28843171	SUBSTRATE	Arg1:T17	Arg2:T19
32907836	INHIBITOR	Arg1:T11	Arg2:T30
32907836	SUBSTRATE	Arg1:T8	Arg2:T27
32907836	SUBSTRATE	Arg1:T9	Arg2:T27
32907836	INHIBITOR	Arg1:T17	Arg2:T38
32676119	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
32676119	DIRECT-REGULATOR	Arg1:T17	Arg2:T30
32676119	INHIBITOR	Arg1:T4	Arg2:T20
32676119	INHIBITOR	Arg1:T4	Arg2:T21
32676119	INHIBITOR	Arg1:T4	Arg2:T22
23321159	AGONIST	Arg1:T1	Arg2:T6
23321159	AGONIST	Arg1:T1	Arg2:T8
2825199	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
2825199	DIRECT-REGULATOR	Arg1:T11	Arg2:T25
2825199	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
2825199	DIRECT-REGULATOR	Arg1:T13	Arg2:T25
2825199	PART-OF	Arg1:T2	Arg2:T19
9821018	DIRECT-REGULATOR	Arg1:T10	Arg2:T35
9821018	INHIBITOR	Arg1:T11	Arg2:T37
9821018	INHIBITOR	Arg1:T12	Arg2:T37
2898373	AGONIST	Arg1:T12	Arg2:T31
7512698	ANTAGONIST	Arg1:T4	Arg2:T14
7512698	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
19726678	INHIBITOR	Arg1:T2	Arg2:T15
23109429	PART-OF	Arg1:T1	Arg2:T14
9139974	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T26
9139974	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T28
16679317	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T38
16679317	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T38
16679317	SUBSTRATE	Arg1:T13	Arg2:T32
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T25
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
16679317	SUBSTRATE	Arg1:T4	Arg2:T26
16679317	INHIBITOR	Arg1:T9	Arg2:T28
16679317	INHIBITOR	Arg1:T10	Arg2:T28
16679317	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
25616256	SUBSTRATE	Arg1:T3	Arg2:T20
25616256	SUBSTRATE	Arg1:T3	Arg2:T21
25616256	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
25616256	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
15118998	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
15118998	INHIBITOR	Arg1:T2	Arg2:T17
15118998	INHIBITOR	Arg1:T3	Arg2:T17
31667531	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T17
31667531	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T17
31667531	AGONIST	Arg1:T12	Arg2:T25
31667531	DIRECT-REGULATOR	Arg1:T13	Arg2:T25
22096248	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T26
22096248	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T27
22096248	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
21807615	SUBSTRATE	Arg1:T8	Arg2:T32
21807615	DIRECT-REGULATOR	Arg1:T15	Arg2:T33
8525473	SUBSTRATE	Arg1:T4	Arg2:T40
8525473	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
26517932	INHIBITOR	Arg1:T5	Arg2:T25
26517932	INHIBITOR	Arg1:T5	Arg2:T26
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T9
8746922	DIRECT-REGULATOR	Arg1:T8	Arg2:T10
9422818	SUBSTRATE	Arg1:T15	Arg2:T64
9422818	AGONIST	Arg1:T56	Arg2:T57
9422818	AGONIST	Arg1:T56	Arg2:T58
15161985	DIRECT-REGULATOR	Arg1:T14	Arg2:T19
15161985	INHIBITOR	Arg1:T16	Arg2:T20
27324217	INHIBITOR	Arg1:T5	Arg2:T6
8507640	DIRECT-REGULATOR	Arg1:T19	Arg2:T20
8507640	DIRECT-REGULATOR	Arg1:T19	Arg2:T21
15760890	DIRECT-REGULATOR	Arg1:T32	Arg2:T48
15760890	INHIBITOR	Arg1:T4	Arg2:T41
29943824	INHIBITOR	Arg1:T19	Arg2:T43
29943824	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T39
29943824	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T39
29943824	DIRECT-REGULATOR	Arg1:T4	Arg2:T35
29943824	ACTIVATOR	Arg1:T4	Arg2:T36
29943824	DIRECT-REGULATOR	Arg1:T5	Arg2:T35
29943824	ACTIVATOR	Arg1:T5	Arg2:T36
29943824	SUBSTRATE	Arg1:T17	Arg2:T40
29943824	SUBSTRATE	Arg1:T17	Arg2:T41
29943824	INHIBITOR	Arg1:T17	Arg2:T42
29943824	INHIBITOR	Arg1:T18	Arg2:T41
29943824	INHIBITOR	Arg1:T18	Arg2:T42
30132539	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
30132539	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
22935345	INHIBITOR	Arg1:T1	Arg2:T16
22935345	AGONIST	Arg1:T8	Arg2:T28
22935345	AGONIST	Arg1:T9	Arg2:T28
22935345	AGONIST	Arg1:T10	Arg2:T28
22935345	INHIBITOR	Arg1:T14	Arg2:T39
17420605	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T31
17420605	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
17420605	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
12763636	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
12763636	INHIBITOR	Arg1:T1	Arg2:T16
12763636	INHIBITOR	Arg1:T5	Arg2:T24
12763636	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
12763636	SUBSTRATE	Arg1:T10	Arg2:T28
12763636	INHIBITOR	Arg1:T10	Arg2:T12
12763636	ACTIVATOR	Arg1:T10	Arg2:T14
2048399	SUBSTRATE	Arg1:T13	Arg2:T29
24802336	SUBSTRATE	Arg1:T7	Arg2:T21
29545475	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
29545475	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T12
29545475	INHIBITOR	Arg1:T1	Arg2:T35
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T30
29545475	INHIBITOR	Arg1:T8	Arg2:T31
17213189	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
17213189	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
17213189	DIRECT-REGULATOR	Arg1:T15	Arg2:T40
17213189	DIRECT-REGULATOR	Arg1:T15	Arg2:T41
17213189	DIRECT-REGULATOR	Arg1:T15	Arg2:T42
9323436	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T29
9323436	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T32
18501397	INHIBITOR	Arg1:T15	Arg2:T31
18501397	INHIBITOR	Arg1:T17	Arg2:T32
18501397	INHIBITOR	Arg1:T11	Arg2:T29
18501397	INHIBITOR	Arg1:T18	Arg2:T33
18501397	INHIBITOR	Arg1:T18	Arg2:T34
18501397	INHIBITOR	Arg1:T2	Arg2:T25
18501397	INHIBITOR	Arg1:T3	Arg2:T25
18501397	INHIBITOR	Arg1:T7	Arg2:T27
3156035	ANTAGONIST	Arg1:T15	Arg2:T33
3156035	INHIBITOR	Arg1:T15	Arg2:T34
3156035	INHIBITOR	Arg1:T16	Arg2:T34
3156035	INHIBITOR	Arg1:T10	Arg2:T32
3156035	INHIBITOR	Arg1:T11	Arg2:T32
3156035	INHIBITOR	Arg1:T12	Arg2:T32
3156035	SUBSTRATE	Arg1:T4	Arg2:T29
28903783	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
28903783	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T42
23862153	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
23862153	DIRECT-REGULATOR	Arg1:T14	Arg2:T22
23862153	INHIBITOR	Arg1:T15	Arg2:T23
23862153	INHIBITOR	Arg1:T16	Arg2:T23
33094092	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
33094092	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T10
3546690	DIRECT-REGULATOR	Arg1:T2	Arg2:T5
3546690	INHIBITOR	Arg1:T2	Arg2:T6
3546690	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
3546690	INHIBITOR	Arg1:T3	Arg2:T8
3546690	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
3546690	INHIBITOR	Arg1:T3	Arg2:T11
18078436	DIRECT-REGULATOR	Arg1:T3	Arg2:T20
18078436	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
18078436	INHIBITOR	Arg1:T14	Arg2:T27
18078436	INHIBITOR	Arg1:T14	Arg2:T28
14993240	INHIBITOR	Arg1:T22	Arg2:T33
14993240	INHIBITOR	Arg1:T23	Arg2:T33
14993240	INHIBITOR	Arg1:T24	Arg2:T33
11800559	PART-OF	Arg1:T4	Arg2:T17
23639540	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
23639540	DIRECT-REGULATOR	Arg1:T7	Arg2:T14
23639540	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
23639540	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
23639540	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
31655201	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
31655201	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T18
26546231	DIRECT-REGULATOR	Arg1:T17	Arg2:T42
26546231	INHIBITOR	Arg1:T21	Arg2:T51
26546231	INHIBITOR	Arg1:T21	Arg2:T52
26546231	INHIBITOR	Arg1:T22	Arg2:T24
26546231	INHIBITOR	Arg1:T22	Arg2:T25
26546231	SUBSTRATE	Arg1:T1	Arg2:T26
26546231	SUBSTRATE	Arg1:T1	Arg2:T27
26546231	DIRECT-REGULATOR	Arg1:T3	Arg2:T28
26546231	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
26546231	INHIBITOR	Arg1:T4	Arg2:T30
26546231	DIRECT-REGULATOR	Arg1:T4	Arg2:T31
26546231	DIRECT-REGULATOR	Arg1:T5	Arg2:T32
26546231	DIRECT-REGULATOR	Arg1:T5	Arg2:T33
26546231	INHIBITOR	Arg1:T13	Arg2:T35
26546231	INHIBITOR	Arg1:T13	Arg2:T36
3104581	SUBSTRATE	Arg1:T22	Arg2:T76
17928414	INHIBITOR	Arg1:T2	Arg2:T18
7628801	SUBSTRATE	Arg1:T7	Arg2:T16
23419114	INHIBITOR	Arg1:T13	Arg2:T30
23419114	INHIBITOR	Arg1:T14	Arg2:T30
23419114	INHIBITOR	Arg1:T15	Arg2:T30
23419114	DIRECT-REGULATOR	Arg1:T18	Arg2:T32
23419114	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
23419114	ACTIVATOR	Arg1:T19	Arg2:T35
23419114	INHIBITOR	Arg1:T19	Arg2:T37
23419114	INHIBITOR	Arg1:T11	Arg2:T29
29202858	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
29202858	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
12649296	AGONIST	Arg1:T8	Arg2:T24
12649296	INHIBITOR	Arg1:T9	Arg2:T25
12649296	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
12649296	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
12649296	INHIBITOR	Arg1:T10	Arg2:T13
12649296	INHIBITOR	Arg1:T11	Arg2:T13
12649296	INHIBITOR	Arg1:T6	Arg2:T17
21720012	INHIBITOR	Arg1:T1	Arg2:T31
21720012	INHIBITOR	Arg1:T6	Arg2:T24
21720012	INHIBITOR	Arg1:T6	Arg2:T25
31881456	INHIBITOR	Arg1:T1	Arg2:T7
31881456	INHIBITOR	Arg1:T5	Arg2:T7
31881456	SUBSTRATE	Arg1:T3	Arg2:T17
31881456	INHIBITOR	Arg1:T3	Arg2:T18
31881456	INHIBITOR	Arg1:T4	Arg2:T18
11113560	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
11113560	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
11113560	SUBSTRATE	Arg1:T13	Arg2:T24
11113560	SUBSTRATE	Arg1:T14	Arg2:T24
11113560	SUBSTRATE	Arg1:T15	Arg2:T24
17609254	INHIBITOR	Arg1:T13	Arg2:T14
17609254	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
17609254	INHIBITOR	Arg1:T10	Arg2:T32
17609254	INHIBITOR	Arg1:T11	Arg2:T32
28676728	INHIBITOR	Arg1:T7	Arg2:T8
20138813	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
11278894	INHIBITOR	Arg1:T2	Arg2:T21
8978852	AGONIST	Arg1:T5	Arg2:T20
8978852	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
8978852	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
8978852	AGONIST	Arg1:T2	Arg2:T17
8978852	ANTAGONIST	Arg1:T2	Arg2:T18
18756525	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
2409137	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
2409137	DIRECT-REGULATOR	Arg1:T13	Arg2:T23
1297892	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
1297892	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
16569767	SUBSTRATE	Arg1:T1	Arg2:T16
18472121	ANTAGONIST	Arg1:T9	Arg2:T23
29779943	AGONIST	Arg1:T3	Arg2:T14
29779943	AGONIST	Arg1:T3	Arg2:T15
16154486	INHIBITOR	Arg1:T5	Arg2:T38
25370921	DIRECT-REGULATOR	Arg1:T20	Arg2:T34
25370921	AGONIST	Arg1:T20	Arg2:T35
10731697	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
10731697	DIRECT-REGULATOR	Arg1:T5	Arg2:T7
31393601	INHIBITOR	Arg1:T14	Arg2:T38
31393601	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
31393601	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
31393601	INHIBITOR	Arg1:T6	Arg2:T31
31393601	INHIBITOR	Arg1:T23	Arg2:T40
31393601	INHIBITOR	Arg1:T24	Arg2:T40
31393601	INHIBITOR	Arg1:T25	Arg2:T40
15896872	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T24
15896872	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T25
15896872	SUBSTRATE	Arg1:T18	Arg2:T31
15896872	SUBSTRATE	Arg1:T18	Arg2:T32
33572166	INHIBITOR	Arg1:T1	Arg2:T15
33572166	INHIBITOR	Arg1:T6	Arg2:T15
33572166	INHIBITOR	Arg1:T8	Arg2:T14
33572166	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
33572166	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T16
9242186	INHIBITOR	Arg1:T4	Arg2:T27
1327721	INHIBITOR	Arg1:T4	Arg2:T11
7663983	AGONIST	Arg1:T1	Arg2:T36
17130520	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
25565016	INHIBITOR	Arg1:T7	Arg2:T24
25565016	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
25565016	INHIBITOR	Arg1:T1	Arg2:T42
25565016	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
25565016	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T20
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
25565016	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
22420940	INHIBITOR	Arg1:T18	Arg2:T31
12669184	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T27
20399204	ANTAGONIST	Arg1:T1	Arg2:T17
20399204	ANTAGONIST	Arg1:T8	Arg2:T20
20399204	INHIBITOR	Arg1:T8	Arg2:T21
20399204	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
25164528	ANTAGONIST	Arg1:T3	Arg2:T19
25164528	ANTAGONIST	Arg1:T9	Arg2:T22
25164528	INHIBITOR	Arg1:T4	Arg2:T18
25164528	INHIBITOR	Arg1:T5	Arg2:T20
25164528	DIRECT-REGULATOR	Arg1:T12	Arg2:T23
25164528	DIRECT-REGULATOR	Arg1:T13	Arg2:T23
27793700	ANTAGONIST	Arg1:T3	Arg2:T14
27713316	INHIBITOR	Arg1:T2	Arg2:T5
27713316	INHIBITOR	Arg1:T2	Arg2:T7
21225244	INHIBITOR	Arg1:T14	Arg2:T32
21225244	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T37
21225244	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
21225244	INHIBITOR	Arg1:T19	Arg2:T22
21225244	INHIBITOR	Arg1:T20	Arg2:T22
21225244	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
21225244	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
33659042	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
33659042	INHIBITOR	Arg1:T4	Arg2:T12
33659042	INHIBITOR	Arg1:T1	Arg2:T5
33659042	SUBSTRATE	Arg1:T1	Arg2:T6
21356353	SUBSTRATE	Arg1:T3	Arg2:T18
21356353	SUBSTRATE	Arg1:T4	Arg2:T18
16470514	INHIBITOR	Arg1:T5	Arg2:T16
14751226	INHIBITOR	Arg1:T1	Arg2:T7
14751226	INHIBITOR	Arg1:T2	Arg2:T7
14751226	INHIBITOR	Arg1:T3	Arg2:T16
14751226	INHIBITOR	Arg1:T3	Arg2:T17
22976781	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T17
22976781	INHIBITOR	Arg1:T16	Arg2:T18
7656958	INHIBITOR	Arg1:T9	Arg2:T10
9595481	ANTAGONIST	Arg1:T5	Arg2:T17
9595481	ANTAGONIST	Arg1:T1	Arg2:T10
18395300	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
18395300	INHIBITOR	Arg1:T4	Arg2:T19
18395300	DIRECT-REGULATOR	Arg1:T4	Arg2:T8
18395300	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
7617138	DIRECT-REGULATOR	Arg1:T15	Arg2:T49
7617138	DIRECT-REGULATOR	Arg1:T15	Arg2:T50
7617138	DIRECT-REGULATOR	Arg1:T16	Arg2:T58
7617138	INHIBITOR	Arg1:T1	Arg2:T18
7617138	INHIBITOR	Arg1:T6	Arg2:T26
7617138	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
7617138	INHIBITOR	Arg1:T7	Arg2:T26
7617138	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T27
28363843	ANTAGONIST	Arg1:T2	Arg2:T33
28363843	DIRECT-REGULATOR	Arg1:T11	Arg2:T46
28363843	ANTAGONIST	Arg1:T6	Arg2:T35
28363843	ANTAGONIST	Arg1:T7	Arg2:T35
28363843	ANTAGONIST	Arg1:T7	Arg2:T36
28363843	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
28363843	DIRECT-REGULATOR	Arg1:T9	Arg2:T45
28363843	DIRECT-REGULATOR	Arg1:T10	Arg2:T44
28363843	DIRECT-REGULATOR	Arg1:T10	Arg2:T45
20603172	SUBSTRATE	Arg1:T4	Arg2:T26
20410638	AGONIST	Arg1:T7	Arg2:T8
11515543	INHIBITOR	Arg1:T2	Arg2:T12
11515543	INHIBITOR	Arg1:T6	Arg2:T19
29129745	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
29129745	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
29129745	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
12065697	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
12065697	ACTIVATOR	Arg1:T18	Arg2:T20
12065697	INHIBITOR	Arg1:T19	Arg2:T20
12065697	INHIBITOR	Arg1:T7	Arg2:T28
12065697	INHIBITOR	Arg1:T8	Arg2:T28
31849653	SUBSTRATE	Arg1:T15	Arg2:T47
31849653	SUBSTRATE	Arg1:T1	Arg2:T44
31849653	DIRECT-REGULATOR	Arg1:T10	Arg2:T40
31849653	ACTIVATOR	Arg1:T3	Arg2:T42
31849653	ACTIVATOR	Arg1:T3	Arg2:T43
2844509	DIRECT-REGULATOR	Arg1:T11	Arg2:T41
2844509	DIRECT-REGULATOR	Arg1:T18	Arg2:T19
2844509	DIRECT-REGULATOR	Arg1:T17	Arg2:T48
27718000	INHIBITOR	Arg1:T1	Arg2:T26
27718000	INHIBITOR	Arg1:T15	Arg2:T29
27718000	SUBSTRATE	Arg1:T14	Arg2:T27
27718000	INHIBITOR	Arg1:T2	Arg2:T23
27718000	INHIBITOR	Arg1:T2	Arg2:T24
12021410	INHIBITOR	Arg1:T4	Arg2:T20
12021410	DIRECT-REGULATOR	Arg1:T14	Arg2:T26
12021410	INHIBITOR	Arg1:T12	Arg2:T25
12021410	INHIBITOR	Arg1:T13	Arg2:T25
12021410	INHIBITOR	Arg1:T8	Arg2:T22
12021410	INHIBITOR	Arg1:T8	Arg2:T23
12021410	INHIBITOR	Arg1:T9	Arg2:T22
12021410	INHIBITOR	Arg1:T9	Arg2:T23
32221807	INHIBITOR	Arg1:T5	Arg2:T8
24107104	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
18305312	INHIBITOR	Arg1:T3	Arg2:T12
18305312	INHIBITOR	Arg1:T3	Arg2:T13
17981326	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
17981326	INHIBITOR	Arg1:T1	Arg2:T16
18621092	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T42
18621092	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T38
18621092	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T39
9221946	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
9221946	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
9221946	ACTIVATOR	Arg1:T1	Arg2:T27
23658018	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
23658018	SUBSTRATE	Arg1:T9	Arg2:T32
23658018	SUBSTRATE	Arg1:T9	Arg2:T36
20676927	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T34
30761069	DIRECT-REGULATOR	Arg1:T7	Arg2:T9
30761069	INHIBITOR	Arg1:T7	Arg2:T10
28142123	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
17158881	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
17158881	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
19250823	AGONIST	Arg1:T1	Arg2:T7
19250823	AGONIST	Arg1:T3	Arg2:T9
31157175	DIRECT-REGULATOR	Arg1:T3	Arg2:T30
15795102	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T12
15795102	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T12
15795102	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T13
15205373	SUBSTRATE	Arg1:T6	Arg2:T23
15205373	SUBSTRATE	Arg1:T6	Arg2:T24
12065499	SUBSTRATE	Arg1:T14	Arg2:T16
12065499	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
16488001	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
23165858	PART-OF	Arg1:T3	Arg2:T8
23165858	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
28468946	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
22285838	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
